1,5.577300071716309
1,2.443502902984619
1,3.456099033355713
1,2.302675485610962
1,1.5168392658233643
1,1.1700787544250488
1,1.1653802394866943
1,1.0491793155670166
1,1.0136723518371582
2,1.760934591293335
2,1.814814567565918
2,1.7006371021270752
2,1.247711420059204
2,1.3830742835998535
2,1.1674938201904297
2,2.0355725288391113
2,1.0062577724456787
1,1.001990556716919
2,1.6889212131500244
2,1.6683800220489502
2,1.5999159812927246
2,3.9219236373901367
1,2.3485493659973145
1,1.5911200046539307
1,1.36985445022583
1,1.0769340991973877
1,1.220106840133667
2,1.8795220851898193
2,1.7949929237365723
2,1.6982848644256592
1,1.4469363689422607
1,1.0880305767059326
2,1.1978681087493896
2,1.2532145977020264
2,1.3417243957519531
2,1.1229948997497559
2,1.8299071788787842
2,1.185457706451416
2,1.0754084587097168
2,1.1569089889526367
2,1.1212406158447266
3,1.437157154083252
3,1.3326947689056396
3,1.2033474445343018
3,1.3210458755493164
3,1.552377700805664
3,1.6349921226501465
3,1.4655330181121826
3,1.4089970588684082
3,1.3262438774108887
2,1.0995995998382568
3,1.4598917961120605
3,1.4570438861846924
1,1.2928051948547363
3,1.4097869396209717
2,1.1151032447814941
3,1.4188969135284424
3,1.374037742614746
3,1.390608787536621
2,1.0696401596069336
2,1.1053507328033447
3,1.4234986305236816
3,1.5380072593688965
3,1.543907880783081
3,1.474052906036377
3,1.4818661212921143
2,1.273789405822754
3,1.356027603149414
3,1.4595372676849365
3,1.3514528274536133
3,1.5678744316101074
3,1.5695936679840088
3,1.3101236820220947
3,1.514535665512085
3,1.4551067352294922
2,4.891628265380859
1,2.0848710536956787
1,1.530735731124878
2,2.1379566192626953
2,1.6351819038391113
2,1.7361977100372314
2,1.498535394668579
2,1.3413574695587158
2,1.321542501449585
2,1.2390811443328857
2,1.1150500774383545
2,1.2708353996276855
3,1.6268739700317383
3,1.4637527465820312
3,1.3954222202301025
2,1.0340235233306885
3,1.4118342399597168
2,1.021019458770752
2,1.6722004413604736
2,1.1868362426757812
2,1.0866813659667969
2,1.022301197052002
2,1.08213210105896
3,1.5460147857666016
3,1.3505818843841553
3,1.3885188102722168
3,1.5181610584259033
3,1.3790340423583984
2,1.0469903945922852
3,1.3840117454528809
3,1.4783358573913574
3,1.4199330806732178
2,1.1638331413269043
2,1.0172851085662842
3,1.3782575130462646
2,1.0588877201080322
2,1.0212759971618652
3,1.4582631587982178
3,1.1667380332946777
3,1.1103324890136719
3,1.1422076225280762
3,1.1930384635925293
3,1.1325037479400635
2,1.0475475788116455
2,1.8015024662017822
3,1.263338327407837
3,1.1500418186187744
