1,1.4322471618652344
1,1.5683517456054688
2,1.223494529724121
2,1.7760474681854248
2,1.736673355102539
2,1.809675693511963
2,1.5320768356323242
2,1.6180100440979004
2,1.580963373184204
2,1.5903563499450684
2,1.7053961753845215
2,1.6516740322113037
2,1.716797113418579
2,1.0975189208984375
2,1.4638123512268066
2,1.4631404876708984
2,1.5054457187652588
2,1.556638479232788
2,1.7387659549713135
2,2.0077314376831055
2,1.6488161087036133
2,1.5811991691589355
2,1.6987495422363281
2,1.5697510242462158
2,1.588167428970337
2,1.6136729717254639
2,1.5049281120300293
2,1.6908857822418213
2,1.6787197589874268
2,1.521383285522461
2,1.5609960556030273
2,1.7238049507141113
2,1.5146732330322266
2,1.6876351833343506
2,1.587432622909546
2,1.6887283325195312
2,1.4540863037109375
2,1.6278302669525146
1,1.3604631423950195
2,1.7101445198059082
2,1.736750602722168
2,1.643923282623291
2,1.675349235534668
2,1.6094136238098145
2,1.728886365890503
2,1.588815689086914
2,1.560645341873169
2,1.699531078338623
2,1.6982421875
2,1.6178803443908691
2,1.199605941772461
2,1.1923828125
2,1.2115755081176758
2,1.4242322444915771
2,1.2089149951934814
2,1.3115317821502686
2,1.167881727218628
2,1.3284540176391602
2,1.1294162273406982
1,1.148235559463501
2,1.4130206108093262
2,1.5099222660064697
2,1.7310371398925781
2,1.7302525043487549
2,1.6612567901611328
2,1.745265007019043
2,1.6352736949920654
2,1.660571575164795
2,1.5481128692626953
2,1.4744510650634766
2,1.481541633605957
2,1.8167741298675537
2,1.586561918258667
2,1.7645292282104492
2,1.563147783279419
2,1.587190866470337
2,1.7320187091827393
2,1.659545660018921
1,1.3702447414398193
2,1.8693671226501465
1,1.0008447170257568
2,1.8300230503082275
2,1.5791165828704834
2,1.7988033294677734
2,1.7461779117584229
2,1.7770843505859375
2,1.67500901222229
