3,2.0573408603668213
2,1.4810044765472412
4,1.2113604545593262
4,1.0004081726074219
6,1.0276849269866943
6,1.0151715278625488
6,1.0735712051391602
1,2.1482441425323486
5,1.0990517139434814
4,1.0954232215881348
2,2.8811423778533936
8,1.018561840057373
9,1.0931005477905273
10,1.087000846862793
10,1.0930798053741455
10,1.0836670398712158
10,1.0881123542785645
10,1.0872256755828857
10,1.0897960662841797
10,1.0921270847320557
10,1.079547643661499
10,1.09779953956604
10,1.1007366180419922
10,1.0801212787628174
10,1.1008930206298828
10,1.08323335647583
8,1.020430088043213
10,1.093869686126709
10,1.093534231185913
10,1.1012756824493408
10,1.097083330154419
10,1.0978760719299316
10,1.0728261470794678
10,1.0939381122589111
10,1.0966434478759766
10,1.0910089015960693
10,1.0890090465545654
10,1.0947966575622559
10,1.093775987625122
10,1.09370756149292
10,1.0982658863067627
9,12.315188646316528
6,1.1729061603546143
6,1.4541015625
10,1.090024709701538
10,1.0934898853302002
10,1.0888216495513916
10,1.0938169956207275
9,1.1952054500579834
3,1.0318233966827393
8,1.107325553894043
8,1.0368692874908447
10,1.9084322452545166
4,1.039381504058838
6,1.454150915145874
4,1.0140511989593506
6,1.105818271636963
4,5.156648635864258
7,1.1009399890899658
7,1.0244460105895996
7,1.0744984149932861
8,1.021277904510498
9,1.0427732467651367
6,1.0003888607025146
8,1.1691474914550781
8,1.0098657608032227
9,1.6879563331604004
10,1.0962042808532715
10,1.0951931476593018
9,1.0010697841644287
8,1.0361695289611816
8,1.0270264148712158
8,1.097181797027588
6,1.2096645832061768
7,1.0226309299468994
6,1.0383081436157227
6,1.0024211406707764
8,1.0898993015289307
7,1.015815019607544
5,1.1603176593780518
4,1.0349338054656982
8,1.0993304252624512
7,1.00777006149292
8,1.0608646869659424
8,1.0950145721435547
8,1.0490760803222656
8,1.1032140254974365
7,1.0302321910858154
8,1.066776990890503
8,1.0972278118133545
7,1.0200202465057373
7,1.126072883605957
7,1.0974435806274414
6,1.1163074970245361
8,1.0016422271728516
5,1.085681676864624
9,1.0027508735656738
