2,1.4038162231445312
5,1.1359844207763672
6,1.0202062129974365
6,1.063349962234497
6,1.1117463111877441
7,1.182753324508667
7,1.223625898361206
5,1.0037586688995361
6,1.0003066062927246
7,1.0626766681671143
6,1.0393097400665283
7,1.173215627670288
7,1.1491069793701172
6,1.013359546661377
6,1.1869113445281982
6,1.092193603515625
7,1.0116493701934814
5,1.2105095386505127
4,1.0475027561187744
6,1.1343708038330078
6,1.0562751293182373
6,1.0250661373138428
5,1.1771314144134521
5,1.0714266300201416
5,1.0013465881347656
5,1.034989356994629
4,1.0780866146087646
5,1.0446834564208984
5,1.0035593509674072
2,1.0008506774902344
8,1.205575942993164
5,1.008293628692627
5,1.1177458763122559
5,1.0015747547149658
4,1.0304501056671143
5,1.2879879474639893
4,2.2908947467803955
2,1.1875026226043701
4,1.1593351364135742
6,1.0638787746429443
4,1.0868241786956787
4,1.094761610031128
5,1.173321008682251
4,1.0467538833618164
4,1.235205888748169
6,1.2193379402160645
5,1.1440367698669434
5,1.006648302078247
4,1.0840256214141846
5,1.226557970046997
5,1.038931131362915
5,1.2361488342285156
6,1.234318494796753
5,1.07582426071167
5,1.239027976989746
4,1.5715200901031494
7,1.0400328636169434
5,1.071336030960083
4,1.0888431072235107
5,1.3019213676452637
4,1.1049220561981201
4,1.0637962818145752
4,1.0784218311309814
5,1.0405945777893066
5,1.2162184715270996
5,1.012263536453247
5,1.2630729675292969
5,1.024719476699829
3,1.0403454303741455
5,1.022017002105713
5,1.0723013877868652
6,1.1873729228973389
5,1.0129473209381104
5,1.3134043216705322
5,1.0150847434997559
5,1.2376437187194824
6,1.2118916511535645
6,1.2304790019989014
6,1.1539332866668701
5,1.0123929977416992
5,1.094372272491455
6,1.2314157485961914
6,1.7426249980926514
8,1.0306122303009033
5,1.0787467956542969
5,1.0388250350952148
3,1.0073084831237793
6,1.4357812404632568
5,1.0251474380493164
3,1.0254185199737549
4,1.6275413036346436
4,1.0232257843017578
4,2.1186559200286865
4,2.128077983856201
5,1.0097827911376953
5,1.4134373664855957
6,1.0456809997558594
1,3.818179130554199
4,1.0950968265533447
5,1.164712905883789
6,1.0888142585754395
5,1.3572134971618652
4,1.2188377380371094
5,1.0364277362823486
4,1.5019314289093018
