1,5.459559440612793
1,1.6294214725494385
1,1.527099847793579
2,1.4826104640960693
3,1.281999111175537
3,1.0455408096313477
3,1.0006158351898193
4,1.0366191864013672
4,1.1067304611206055
5,1.2356913089752197
4,1.0635273456573486
5,1.0632798671722412
5,1.076728105545044
6,1.1825666427612305
6,1.1200587749481201
6,1.1166636943817139
6,1.1231224536895752
6,1.0305910110473633
7,1.207702875137329
8,1.1390061378479004
7,1.0469231605529785
7,1.1799156665802002
6,1.1040256023406982
8,1.1675584316253662
7,1.182750940322876
5,1.0202312469482422
8,1.307304859161377
6,1.038970708847046
1,1.031294822692871
7,1.1674041748046875
7,1.2264032363891602
6,1.141495943069458
7,1.14898681640625
7,1.2284834384918213
6,1.3308184146881104
4,1.0069892406463623
6,1.2475581169128418
7,1.223630666732788
6,1.067291498184204
6,1.094438076019287
7,1.164536952972412
5,1.0150437355041504
7,1.243436574935913
6,1.0434951782226562
7,1.2108750343322754
6,1.0795974731445312
5,1.1161692142486572
7,1.2432024478912354
6,1.2272496223449707
1,9.017049789428711
1,1.4995253086090088
1,2.2260797023773193
2,1.80991792678833
1,2.5498030185699463
1,2.1652989387512207
2,1.4767577648162842
2,1.1566858291625977
2,1.0077075958251953
3,1.3612573146820068
2,2.1703133583068848
3,1.3375544548034668
4,1.1439261436462402
4,2.7347683906555176
2,1.365119457244873
4,1.117631435394287
3,4.6821067333221436
1,8.249480724334717
1,40.036386013031006
1,9.57464599609375
3,1.0386314392089844
3,1.046635389328003
3,1.026139497756958
4,1.0252869129180908
6,1.2111496925354004
6,1.2169733047485352
5,1.0200936794281006
6,1.0786569118499756
7,1.193061113357544
6,1.3077547550201416
6,1.1104655265808105
7,1.1162986755371094
5,1.5415737628936768
8,1.1159794330596924
7,1.1867501735687256
2,3.9580416679382324
2,1.3687000274658203
2,1.120035171508789
3,2.885333776473999
5,1.1722960472106934
1,6.187724590301514
2,4.207752466201782
1,2.158419370651245
2,1.0283374786376953
5,1.2749123573303223
1,11.207240343093872
