1,1.2608568668365479
1,3.3067820072174072
3,1.03861403465271
4,1.4217450618743896
3,1.0132098197937012
4,1.210371732711792
3,1.0352861881256104
5,1.277679443359375
4,1.1099650859832764
4,1.1139206886291504
4,1.1028895378112793
4,1.0068814754486084
5,1.2238359451293945
4,1.030914068222046
4,1.2694830894470215
5,1.1874322891235352
4,1.2888948917388916
3,1.0723743438720703
4,1.0069482326507568
3,1.0713133811950684
4,1.3657724857330322
4,1.2802929878234863
4,1.237771987915039
4,1.3248376846313477
4,1.2175922393798828
4,1.2584426403045654
4,1.093338966369629
3,1.5603315830230713
3,1.5887463092803955
3,1.1121299266815186
3,1.1255323886871338
3,1.0844178199768066
4,1.3017711639404297
3,1.085777997970581
4,1.16743803024292
4,1.0739130973815918
4,1.1791276931762695
4,1.0368571281433105
5,1.110154628753662
5,1.054105520248413
6,1.0499696731567383
6,1.0149898529052734
7,1.0084245204925537
8,1.071256399154663
8,1.2281246185302734
7,1.0057644844055176
6,1.0371661186218262
7,1.144770622253418
7,1.2267875671386719
7,1.1111347675323486
6,1.088804006576538
7,1.126749038696289
6,1.0232675075531006
7,1.0095839500427246
5,1.1753723621368408
6,1.2413384914398193
6,1.026932954788208
7,1.124314308166504
7,1.114905834197998
7,1.1761784553527832
7,1.1313016414642334
7,1.2577574253082275
8,1.3038032054901123
8,1.1963419914245605
7,1.0991096496582031
7,1.2699341773986816
7,1.0053377151489258
7,1.2510044574737549
7,1.0359175205230713
8,1.3115673065185547
7,1.1129255294799805
6,1.0985054969787598
7,1.1184227466583252
6,1.0156199932098389
7,1.1207046508789062
9,1.2308027744293213
8,1.1756763458251953
8,1.0068140029907227
7,1.1406989097595215
8,1.0098378658294678
7,1.1475934982299805
6,1.292525053024292
7,1.111299753189087
8,1.1445603370666504
8,1.1942384243011475
8,1.2710094451904297
7,1.1465578079223633
6,1.0351643562316895
7,1.2013590335845947
6,1.0354280471801758
6,1.031770944595337
6,1.0480220317840576
7,1.1701312065124512
8,1.3048195838928223
7,1.157846450805664
8,1.213820219039917
7,1.1143527030944824
7,1.1531164646148682
6,1.0042915344238281
6,1.004732370376587
7,1.0162458419799805
6,1.0289158821105957
6,1.1049273014068604
8,1.3216140270233154
7,1.163506031036377
7,1.0493817329406738
6,1.1024408340454102
7,1.1546239852905273
3,1.120786190032959
