1,2.751267671585083
1,1.5253674983978271
2,1.4107508659362793
2,1.3296308517456055
2,1.0941853523254395
2,1.0267281532287598
2,1.0646193027496338
3,1.4912495613098145
3,1.2861566543579102
3,1.1469299793243408
3,1.141761064529419
3,1.0117716789245605
3,1.1531274318695068
3,1.0921001434326172
4,1.3423714637756348
4,1.3049283027648926
4,1.2690978050231934
4,1.2203431129455566
4,1.1268267631530762
4,1.0805232524871826
4,1.00276780128479
5,1.3786468505859375
4,1.1677587032318115
4,2.002310276031494
5,1.2192344665527344
4,1.190361738204956
3,1.0248405933380127
4,1.182295322418213
4,1.1452758312225342
3,1.2369918823242188
3,1.1478815078735352
4,1.2695810794830322
4,1.212674856185913
4,1.215320348739624
4,1.203376054763794
4,1.1595048904418945
3,1.015505075454712
4,1.2513103485107422
4,1.2591774463653564
4,1.3827505111694336
1,2.4656155109405518
1,1.06553053855896
1,1.073350429534912
1,2.1002588272094727
1,1.127014398574829
1,2.7142786979675293
1,1.3138155937194824
1,1.0689740180969238
2,1.603137731552124
2,1.4024150371551514
3,1.4013092517852783
3,1.2025301456451416
3,1.155400276184082
4,1.266859769821167
4,1.1587638854980469
5,1.2329180240631104
5,1.1136772632598877
4,1.2095308303833008
5,1.4541230201721191
4,1.0757339000701904
4,1.206390380859375
5,1.2642261981964111
4,1.1552348136901855
4,1.2109713554382324
4,1.1950912475585938
4,1.1680595874786377
4,1.2233879566192627
4,1.2492833137512207
3,2.1026251316070557
1,1.4677419662475586
1,1.1263809204101562
2,1.5778217315673828
3,1.2325255870819092
2,1.245391607284546
2,1.115771770477295
3,1.0433323383331299
3,1.4404160976409912
4,1.3644049167633057
4,1.284240484237671
3,1.220254898071289
4,1.2350540161132812
3,1.143205165863037
4,1.324333906173706
4,1.0959975719451904
3,1.1462342739105225
4,1.2249000072479248
4,1.1857235431671143
3,1.255255937576294
4,1.2445237636566162
4,1.2439439296722412
4,1.2772185802459717
4,1.295492172241211
2,1.1241123676300049
4,4.019136190414429
3,1.4014830589294434
1,1.1529219150543213
2,1.1983375549316406
3,1.1443653106689453
3,1.3941612243652344
4,1.4500892162322998
4,1.377835988998413
4,1.3386342525482178
4,1.4416990280151367
4,1.1403858661651611
4,1.1036877632141113
3,1.3320660591125488
4,1.2589507102966309
4,1.2939693927764893
4,1.3663320541381836
4,1.070075273513794
3,1.2486381530761719
4,1.2345762252807617
4,1.1902592182159424
4,1.2569105625152588
4,1.6003715991973877
4,1.012526512145996
3,1.1279666423797607
4,1.2315270900726318
4,1.2633087635040283
4,1.0483627319335938
3,1.3901727199554443
4,1.225512981414795
4,1.3407478332519531
4,1.1041145324707031
4,1.293532133102417
4,1.2576813697814941
4,1.2838528156280518
2,1.087589979171753
4,1.4912207126617432
4,1.1147725582122803
3,1.388807773590088
4,1.202498197555542
4,1.2150039672851562
4,1.078181505203247
3,1.1817827224731445
4,1.2007381916046143
4,1.0234205722808838
3,1.2426884174346924
4,1.0162925720214844
2,1.5362346172332764
5,1.1682360172271729
4,1.1956019401550293
4,1.3725006580352783
4,1.0554454326629639
