1,2.4318909645080566
1,1.011775016784668
2,1.4821956157684326
2,1.1416702270507812
2,1.0033633708953857
3,1.3134675025939941
3,1.1399195194244385
3,1.294957160949707
3,1.1969070434570312
3,1.1983139514923096
4,1.342954158782959
3,1.1239421367645264
3,1.0584659576416016
4,1.2445518970489502
4,1.1063108444213867
4,1.220585584640503
3,1.0168061256408691
3,1.0339441299438477
4,1.356461763381958
3,1.3657209873199463
2,1.4214954376220703
1,3.739190101623535
1,22.336974382400513
2,1.328991174697876
2,1.1453449726104736
3,1.0888011455535889
2,1.1477820873260498
3,1.289125919342041
4,1.4872994422912598
3,1.0415027141571045
3,1.6151833534240723
5,1.4008018970489502
4,1.1668648719787598
4,1.2763619422912598
4,1.1601340770721436
4,1.131284236907959
4,1.0462207794189453
3,1.0745644569396973
4,1.1947684288024902
4,1.2762839794158936
3,1.6883289813995361
2,1.041966199874878
3,1.280465841293335
1,1.0040860176086426
2,1.8359770774841309
2,1.1860573291778564
2,1.3693585395812988
1,2.5183167457580566
1,1.543999433517456
1,2.182631492614746
1,1.9532721042633057
1,1.0066776275634766
2,1.3388078212738037
2,1.1237964630126953
2,1.1477549076080322
3,1.402207612991333
3,1.2790536880493164
3,1.0996060371398926
4,1.0022809505462646
5,1.5314662456512451
4,1.1697947978973389
3,1.2791740894317627
2,1.0052335262298584
3,1.2234561443328857
4,1.2955727577209473
3,1.192310094833374
3,1.1805598735809326
4,1.3974626064300537
3,1.3043937683105469
3,1.0775675773620605
4,1.2031326293945312
4,1.4676539897918701
2,1.22100830078125
3,1.001389503479004
3,1.0514020919799805
3,1.0312964916229248
4,1.3109338283538818
4,1.2792668342590332
4,1.2230503559112549
3,1.0008952617645264
4,1.3029751777648926
1,2.123182535171509
1,1.1470060348510742
2,1.528965950012207
2,1.1373991966247559
3,1.4546098709106445
3,1.2935500144958496
3,1.2574284076690674
3,1.0675125122070312
3,1.1209430694580078
4,1.1983578205108643
4,1.1492407321929932
5,1.0907819271087646
4,1.2260725498199463
4,1.4644598960876465
4,1.2413458824157715
4,1.3445756435394287
4,1.0005829334259033
3,1.0049257278442383
3,1.0930593013763428
4,1.0891220569610596
3,1.1614205837249756
4,1.0637328624725342
3,1.1785659790039062
3,1.0149075984954834
3,1.7115745544433594
5,1.1236562728881836
4,1.2636003494262695
4,1.2589666843414307
4,1.3300185203552246
4,1.2893776893615723
5,1.343512773513794
4,1.183448076248169
4,1.268106460571289
4,1.2247002124786377
4,1.2781116962432861
3,1.0054042339324951
3,1.0036873817443848
4,1.3330433368682861
4,1.3152313232421875
3,1.1035315990447998
4,1.0393362045288086
4,1.4476838111877441
4,1.296510934829712
3,1.0288639068603516
4,1.3168585300445557
4,1.3118574619293213
4,1.3002424240112305
4,1.2626378536224365
4,1.2470104694366455
2,3.0076682567596436
2,1.2638657093048096
2,1.7826898097991943
3,1.4266612529754639
2,1.2106759548187256
3,1.266740322113037
2,1.0042974948883057
3,1.0523219108581543
4,1.403332233428955
4,1.4233031272888184
3,1.0073659420013428
4,1.3523054122924805
4,1.2243099212646484
4,1.0949642658233643
4,1.1735844612121582
4,1.3310720920562744
4,1.3453543186187744
4,1.4609441757202148
3,1.053633213043213
3,1.1332557201385498
3,1.1648879051208496
4,1.5266785621643066
3,1.051706314086914
1,3.467756748199463
1,1.4506187438964844
2,1.0650708675384521
2,1.532076120376587
2,1.3658196926116943
3,1.2479374408721924
2,1.150742530822754
3,1.1555438041687012
3,1.0680172443389893
2,1.0215718746185303
2,1.0668396949768066
3,1.003490686416626
3,1.000168800354004
4,1.2613193988800049
4,1.2304019927978516
4,1.4996936321258545
3,1.0001881122589111
3,1.0535211563110352
3,1.0408213138580322
3,1.4083054065704346
3,1.0004472732543945
3,1.1481032371520996
3,1.0695550441741943
3,1.3085911273956299
1,1.1249232292175293
4,1.43023681640625
3,1.0036461353302002
4,1.3672230243682861
3,1.2134053707122803
4,1.3793165683746338
4,1.023054599761963
3,1.2604105472564697
4,1.386159896850586
