2,1.9674978256225586
2,1.535191535949707
2,1.5645687580108643
2,1.478034496307373
2,1.2434873580932617
2,1.3363115787506104
2,1.3586161136627197
2,1.1085376739501953
2,1.2600996494293213
2,1.0312705039978027
3,1.327294111251831
3,1.2037677764892578
3,1.2855005264282227
3,1.2645890712738037
3,1.3128886222839355
3,1.1663436889648438
4,1.4075520038604736
4,1.22432541847229
3,1.080583095550537
4,1.2484588623046875
3,1.088139295578003
3,1.0614838600158691
3,1.1298105716705322
2,1.5757532119750977
3,1.6367824077606201
2,1.3249173164367676
3,1.4786510467529297
2,1.054997205734253
2,1.063295602798462
3,1.2913756370544434
3,1.4024169445037842
2,1.0882487297058105
3,1.3751044273376465
2,1.1675794124603271
3,1.5746116638183594
3,1.4360008239746094
2,1.1451165676116943
3,1.4655961990356445
3,1.4076614379882812
3,1.2928180694580078
3,1.174196481704712
3,1.0269496440887451
4,1.2079129219055176
3,1.0006632804870605
3,1.0727488994598389
3,1.0008995532989502
3,1.2055351734161377
3,1.056818962097168
3,1.2907309532165527
2,1.1584219932556152
3,1.0674464702606201
3,1.1349499225616455
3,1.112337589263916
4,1.3337244987487793
3,1.0912466049194336
3,1.124696969985962
3,1.0972490310668945
3,1.1256382465362549
3,1.0246529579162598
3,1.073150873184204
3,1.0609700679779053
3,1.058516263961792
3,1.074570894241333
3,1.076688289642334
3,1.1271696090698242
3,1.0846242904663086
3,1.0373575687408447
3,1.1358082294464111
3,1.0452651977539062
3,1.091522455215454
3,1.2172796726226807
3,1.0014474391937256
3,1.0554759502410889
3,1.0612428188323975
3,1.076019048690796
2,1.3295505046844482
4,2.225851535797119
3,1.0417449474334717
3,1.2635245323181152
3,1.1834492683410645
3,1.1721656322479248
3,1.1838099956512451
3,1.2153840065002441
3,1.109316110610962
3,1.0089654922485352
3,1.0579538345336914
3,1.0788869857788086
3,1.0835278034210205
3,1.1026129722595215
3,1.0718767642974854
3,1.115283727645874
3,1.1395866870880127
3,1.0705981254577637
3,1.0677688121795654
3,1.035966396331787
3,1.1078615188598633
3,1.104640245437622
3,1.0510060787200928
3,1.0798578262329102
3,1.1259286403656006
3,1.0971941947937012
3,1.2346529960632324
3,1.002105712890625
