3,1.1967039108276367
1,1.0230748653411865
2,1.5166001319885254
3,1.0682613849639893
5,1.161153793334961
5,1.012643575668335
6,1.0721681118011475
7,1.0326311588287354
8,1.0012445449829102
8,1.0545024871826172
9,1.0187106132507324
10,1.088129997253418
10,1.0843310356140137
10,1.0842101573944092
10,1.0762462615966797
10,1.0795331001281738
10,1.0935683250427246
10,1.0724196434020996
10,1.0866870880126953
10,1.091902494430542
9,1.002408742904663
10,1.0726649761199951
10,1.073418378829956
10,1.0947704315185547
10,1.0834219455718994
10,1.0986480712890625
10,1.0943162441253662
10,1.0940752029418945
9,1.0003535747528076
10,1.0924806594848633
6,1.0104899406433105
9,1.0016770362854004
10,1.0868587493896484
10,1.098433017730713
10,1.0969102382659912
10,1.0940685272216797
10,1.0982422828674316
10,1.0950055122375488
10,1.0894970893859863
10,1.0888090133666992
10,1.101149559020996
9,1.0001468658447266
10,1.0942468643188477
9,1.000504493713379
10,1.0935537815093994
10,1.093010425567627
10,1.0900976657867432
10,1.0892534255981445
9,1.00191330909729
10,1.0911438465118408
10,1.0902531147003174
9,1.0019097328186035
10,1.0977938175201416
9,1.0010039806365967
10,1.077157974243164
9,1.001621961593628
10,1.095790147781372
10,1.078019618988037
7,1.1498918533325195
10,1.0999598503112793
9,1.0014665126800537
10,1.1013031005859375
10,1.0977773666381836
9,1.001349925994873
9,1.0003111362457275
9,1.0003654956817627
10,1.0968255996704102
9,1.0006978511810303
10,1.0936400890350342
10,1.08009672164917
10,1.0937631130218506
10,1.0941543579101562
10,1.0897927284240723
10,1.0925078392028809
10,1.0964148044586182
10,1.092008352279663
10,1.091118335723877
10,1.0826821327209473
10,1.0940027236938477
10,1.0908031463623047
10,1.0956239700317383
10,1.0937268733978271
10,1.0895228385925293
10,1.0970134735107422
10,1.0942049026489258
9,1.0012943744659424
9,1.1533358097076416
10,1.0902659893035889
9,1.0005583763122559
10,1.10013747215271
10,1.09989333152771
9,1.0006887912750244
10,1.0842177867889404
10,1.0991630554199219
10,1.0932528972625732
10,1.0977067947387695
9,1.0023486614227295
10,1.0979464054107666
10,1.100512981414795
10,1.0872044563293457
10,1.0949769020080566
9,1.0036466121673584
9,1.001471757888794
9,1.0017566680908203
9,1.0000419616699219
10,1.101628303527832
10,1.0977416038513184
9,1.0010299682617188
10,1.0792176723480225
10,1.1014087200164795
9,1.0009901523590088
9,1.0013391971588135
9,1.0023431777954102
9,1.0018577575683594
9,1.0000736713409424
9,1.002471685409546
10,1.0908176898956299
