3,1.3290762901306152
7,5.725730895996094
11,1.0312151908874512
10,1.0376789569854736
8,1.1684153079986572
12,1.225935459136963
10,1.0907955169677734
11,1.1417632102966309
11,1.02577805519104
9,1.0281789302825928
7,1.076141595840454
9,1.2321369647979736
12,1.1055271625518799
11,1.0169386863708496
17,1.0104432106018066
17,1.0220978260040283
14,1.0244767665863037
15,1.0228538513183594
14,1.0409266948699951
13,1.0222876071929932
13,1.0159485340118408
15,1.0031230449676514
16,1.0386910438537598
15,1.006108283996582
16,1.01542067527771
8,1.3281464576721191
20,1.1333093643188477
17,1.1233654022216797
18,1.1668479442596436
17,1.060678243637085
16,1.0895326137542725
18,1.021026372909546
14,1.0443058013916016
17,1.1360225677490234
17,1.1546037197113037
15,1.0214481353759766
20,1.0574302673339844
18,1.0854294300079346
19,1.038120985031128
22,1.071256160736084
18,1.024094581604004
23,1.0015184879302979
18,1.0041935443878174
22,1.0576868057250977
23,1.1286721229553223
20,1.0579240322113037
23,1.070540189743042
21,1.1482315063476562
20,1.021904468536377
22,1.0255472660064697
19,1.0918405055999756
21,1.0426273345947266
16,1.0746853351593018
20,1.2227303981781006
21,1.0611259937286377
17,1.1301970481872559
18,1.0224785804748535
18,1.0585815906524658
19,1.15132737159729
19,1.053218126296997
18,1.118880271911621
19,1.077760934829712
18,1.0711777210235596
19,1.1353178024291992
23,1.1862123012542725
17,1.0211577415466309
19,1.0013105869293213
18,1.0933372974395752
19,1.1671721935272217
20,1.0465121269226074
16,1.0049846172332764
18,1.0626590251922607
18,1.0251843929290771
19,1.050915241241455
19,1.1531741619110107
25,1.298999309539795
20,1.059541940689087
19,1.2486650943756104
19,1.1463425159454346
20,1.1116654872894287
20,1.1401784420013428
10,1.10386061668396
26,1.0833163261413574
21,1.2604269981384277
19,1.06589674949646
20,1.1079180240631104
18,1.1510512828826904
25,1.2292747497558594
19,1.0975027084350586
19,1.1409776210784912
20,1.0268332958221436
20,1.1299490928649902
19,1.079538345336914
19,1.014538288116455
19,1.1018991470336914
19,1.0056374073028564
20,1.1474626064300537
20,1.0908775329589844
24,1.20939040184021
21,1.0744621753692627
19,1.1596906185150146
20,1.0137360095977783
20,1.10258150100708
19,1.0494670867919922
20,1.011214017868042
20,1.1742732524871826
20,1.1271049976348877
19,1.0586395263671875
20,1.788588285446167
27,1.1991891860961914
19,1.0790927410125732
19,1.0574474334716797
23,1.26289701461792
