2,1.2073941230773926
9,1.040356159210205
11,1.0630333423614502
11,1.1045827865600586
11,1.0150635242462158
11,1.0056118965148926
12,1.0622317790985107
12,1.0067427158355713
13,1.0231971740722656
13,1.0321457386016846
13,1.0948388576507568
12,1.0012445449829102
11,1.1115796566009521
13,1.1416773796081543
11,1.066603660583496
12,1.0217666625976562
12,1.0553362369537354
11,1.0067932605743408
11,1.1056134700775146
14,1.1693766117095947
12,1.0205655097961426
11,1.016714096069336
11,1.0206694602966309
11,1.0285091400146484
13,1.1635682582855225
12,1.029965877532959
12,1.0978131294250488
12,1.059494972229004
4,1.7992644309997559
15,1.000518560409546
10,1.0002636909484863
11,1.1258111000061035
12,1.0040638446807861
13,1.2057421207427979
13,1.0989627838134766
13,1.1324007511138916
12,1.0419745445251465
12,1.0445466041564941
11,1.0024096965789795
11,1.0153906345367432
12,1.0894172191619873
11,1.0200886726379395
11,1.1457903385162354
11,1.2048661708831787
11,1.1332199573516846
11,1.088395357131958
11,1.0318186283111572
13,1.179046869277954
12,1.0405669212341309
10,1.0248334407806396
12,1.006882667541504
11,1.0666844844818115
11,1.0537288188934326
12,1.019237756729126
11,1.0024974346160889
10,1.0355596542358398
9,1.8207457065582275
16,1.0400946140289307
11,1.006706714630127
12,1.0962209701538086
13,1.1683435440063477
11,1.0455567836761475
12,1.0485727787017822
11,1.0036983489990234
12,1.0055696964263916
11,1.0418848991394043
13,1.1502490043640137
12,1.0047495365142822
10,1.0723094940185547
11,1.1764366626739502
11,1.1463546752929688
10,1.0507402420043945
11,1.0838260650634766
11,1.08748459815979
11,1.1098418235778809
10,1.0285911560058594
11,1.180016279220581
11,1.1877999305725098
12,1.1792492866516113
11,1.1100924015045166
11,1.0841472148895264
10,1.1067407131195068
12,1.2098076343536377
12,2.036314010620117
13,1.0942885875701904
11,1.144601583480835
11,1.0742998123168945
12,1.1310834884643555
10,1.0681724548339844
11,1.090383529663086
11,1.0325868129730225
11,1.1549768447875977
11,1.0466017723083496
11,1.1248118877410889
11,1.170731782913208
12,1.1836059093475342
12,1.1039011478424072
11,1.1168370246887207
11,1.2017381191253662
12,1.0789902210235596
10,1.1852786540985107
12,1.2112257480621338
11,1.195129632949829
12,1.1468658447265625
11,1.1592097282409668
11,1.172968864440918
12,1.1932342052459717
11,1.1946582794189453
11,1.1995742321014404
