3,1.2365503311157227
4,1.3518102169036865
4,1.2581708431243896
4,1.068472146987915
4,1.1901674270629883
4,1.1251811981201172
5,1.197279930114746
4,1.056778907775879
5,1.2193653583526611
5,1.0534980297088623
5,1.0266337394714355
5,1.0945179462432861
5,1.0609793663024902
6,1.192701816558838
5,1.0151004791259766
6,1.1064624786376953
6,1.08876633644104
6,1.0249719619750977
6,1.0186784267425537
8,1.1525506973266602
9,1.1326661109924316
7,1.0293397903442383
6,1.0412731170654297
7,1.0773921012878418
6,1.0280954837799072
7,1.0812032222747803
6,1.0073413848876953
5,1.54718017578125
7,1.0476155281066895
5,1.0278708934783936
5,1.0012710094451904
6,1.0281455516815186
7,1.0880048274993896
6,1.1357998847961426
7,1.092998743057251
6,1.0483613014221191
6,1.0363454818725586
7,1.0921990871429443
7,1.1460480690002441
7,1.1479442119598389
6,1.0357401371002197
6,1.0428595542907715
6,1.0187749862670898
7,1.132446527481079
7,1.2193293571472168
6,1.065824031829834
6,1.0038375854492188
6,1.0033276081085205
7,1.2318544387817383
6,1.0355472564697266
7,1.149641752243042
6,1.0516741275787354
6,1.0478417873382568
6,1.0278973579406738
6,1.0172512531280518
7,1.561084270477295
2,1.0731768608093262
7,1.0331096649169922
7,1.1602811813354492
6,1.0601155757904053
6,1.129434585571289
7,1.1421229839324951
7,1.11799955368042
6,1.0130407810211182
6,1.047057867050171
6,1.0153717994689941
6,1.0884084701538086
6,1.0442025661468506
7,1.090423583984375
6,1.1353182792663574
7,1.0955321788787842
6,1.140737533569336
6,1.0060241222381592
6,1.0826025009155273
6,1.0003271102905273
6,1.0504469871520996
6,1.0244121551513672
6,1.0005199909210205
7,1.2532780170440674
7,1.187272071838379
6,1.0251522064208984
6,1.0102355480194092
7,1.1738793849945068
5,1.0491960048675537
3,1.5937495231628418
8,1.0284554958343506
7,1.091186285018921
6,1.131171703338623
6,1.0009491443634033
6,1.002741813659668
6,1.0014185905456543
7,1.1691067218780518
6,1.0574989318847656
5,1.0153565406799316
5,1.1090514659881592
6,1.150181770324707
6,1.1653268337249756
6,1.056061029434204
6,1.0644261837005615
5,1.07655930519104
6,1.079319953918457
6,1.0905158519744873
6,1.0675101280212402
6,1.0796313285827637
6,1.1556506156921387
6,1.0503110885620117
6,1.0025732517242432
6,1.0536067485809326
6,1.0848824977874756
7,1.0950915813446045
5,1.0222938060760498
5,1.0165598392486572
