1,3.4841198921203613
1,1.7432289123535156
1,1.3071951866149902
1,1.0881354808807373
2,1.4278335571289062
2,1.49711275100708
2,1.3977882862091064
3,1.6654152870178223
2,1.4220664501190186
2,1.0891454219818115
2,1.59110689163208
2,1.454951524734497
2,1.3955082893371582
2,1.325993537902832
2,1.488527774810791
2,1.0908598899841309
2,1.335359811782837
2,1.2315146923065186
2,1.2489583492279053
2,1.1593379974365234
2,2.304835319519043
3,1.3503143787384033
2,1.185420274734497
2,1.30377197265625
2,1.223325252532959
2,1.2743406295776367
2,1.2173678874969482
2,1.2856929302215576
2,1.4065656661987305
2,1.3757827281951904
2,1.2953453063964844
2,1.5653696060180664
2,1.3509228229522705
2,1.2087459564208984
2,1.283196210861206
2,1.3589975833892822
2,1.1684789657592773
2,1.397749662399292
2,1.2081530094146729
2,1.103325366973877
2,1.2149500846862793
2,1.372101068496704
2,1.4268763065338135
1,1.297121524810791
3,1.4427134990692139
2,1.4210758209228516
2,1.3444457054138184
2,1.0656967163085938
2,1.267601490020752
2,1.191415548324585
2,1.2981009483337402
2,1.6077709197998047
2,1.2124040126800537
2,1.1329803466796875
2,1.451317310333252
2,1.2204954624176025
2,1.1811463832855225
2,1.5270717144012451
2,1.045116662979126
2,1.4295663833618164
2,1.1438803672790527
2,1.3911361694335938
2,1.3895542621612549
2,1.5489106178283691
2,1.5361754894256592
2,1.0704216957092285
1,1.4398870468139648
1,8.083658933639526
1,1.594207525253296
1,1.7322440147399902
1,1.1630666255950928
1,1.0568346977233887
1,1.0852019786834717
2,1.4601495265960693
2,1.4544334411621094
2,1.3036258220672607
2,1.6726815700531006
2,1.5565204620361328
2,1.327561378479004
2,1.6212050914764404
2,1.2343811988830566
2,1.3591530323028564
2,1.643941879272461
2,1.5395877361297607
2,1.2508599758148193
2,1.1364829540252686
2,1.194181203842163
