2,1.6025328636169434
6,1.1155271530151367
4,1.0318820476531982
4,1.2395105361938477
4,1.230642318725586
4,1.0677547454833984
4,1.2008097171783447
1,11.91040563583374
1,5.742609739303589
1,1.3542613983154297
1,1.917637825012207
1,1.170605182647705
1,1.1111924648284912
2,1.9680824279785156
2,2.0231800079345703
2,1.8279736042022705
1,1.0472447872161865
2,1.9624500274658203
2,1.982776165008545
2,1.888570785522461
2,1.6730804443359375
2,1.3590035438537598
2,1.1499435901641846
1,1.0539915561676025
1,1.7994410991668701
3,1.206437587738037
1,2.3371055126190186
1,1.0210857391357422
2,1.032226324081421
1,1.1550066471099854
2,1.4405384063720703
2,6.352712392807007
3,2.0372416973114014
3,1.9858596324920654
2,1.1967523097991943
2,1.3799419403076172
3,1.3320634365081787
2,1.3382771015167236
2,1.1113882064819336
2,1.1798460483551025
2,1.3636860847473145
1,1.1802639961242676
3,1.5886690616607666
2,1.2233912944793701
2,1.2831895351409912
3,1.5601418018341064
2,7.267164468765259
1,2.6117262840270996
1,1.4429497718811035
1,1.2621393203735352
1,1.0600292682647705
2,1.7223434448242188
2,1.6053683757781982
2,1.5234308242797852
2,1.086592197418213
2,1.5811328887939453
2,1.1689600944519043
3,1.5367846488952637
2,1.1490600109100342
1,1.0848770141601562
3,1.4527125358581543
2,1.128309965133667
2,1.2265608310699463
2,1.09759521484375
2,1.4334125518798828
3,3.0326364040374756
3,1.2287919521331787
3,1.0930376052856445
3,1.056265115737915
3,1.040221929550171
3,1.1206185817718506
3,1.2597756385803223
3,1.257737636566162
3,1.0949928760528564
3,1.179124355316162
3,1.0583956241607666
2,1.9583895206451416
1,4.862058162689209
4,1.280700922012329
3,1.142592191696167
3,1.1057024002075195
3,1.2482566833496094
3,1.0920987129211426
3,1.0816824436187744
3,1.1309757232666016
5,2.8492236137390137
6,1.1343152523040771
6,1.0682053565979004
7,1.046797513961792
8,1.0442123413085938
9,1.0544345378875732
10,1.079195261001587
10,1.0850441455841064
10,1.0657572746276855
10,1.0754859447479248
10,1.077605962753296
10,1.0763790607452393
10,1.087157964706421
10,1.0937013626098633
10,1.0935983657836914
10,1.0746159553527832
10,1.0674471855163574
10,1.080075979232788
10,1.0840420722961426
10,1.0881824493408203
10,1.095710277557373
10,1.1015050411224365
10,1.0923027992248535
10,1.088167428970337
10,1.0929961204528809
10,1.0969552993774414
10,1.0883698463439941
10,1.0924334526062012
10,1.0893311500549316
10,1.0951130390167236
10,1.0851280689239502
10,1.0851619243621826
10,1.0953044891357422
10,1.1006309986114502
10,1.0947775840759277
10,1.0764615535736084
10,1.0881216526031494
10,1.0839886665344238
10,1.0768823623657227
10,1.0845329761505127
8,1.0011224746704102
10,1.0789523124694824
10,1.0870990753173828
10,1.0863664150238037
10,1.0858213901519775
10,1.0672929286956787
1,1.795224666595459
10,1.0873277187347412
9,1.0005533695220947
10,1.0864872932434082
10,1.0954201221466064
10,1.0909371376037598
10,1.07369065284729
10,1.073960781097412
10,1.0825958251953125
10,1.0716805458068848
10,1.0878486633300781
10,1.0852289199829102
10,1.0961196422576904
10,1.0858874320983887
10,1.0959551334381104
10,1.0969290733337402
10,1.0875811576843262
10,1.0981464385986328
10,1.0984809398651123
10,1.0905852317810059
10,1.0933127403259277
10,1.0899274349212646
10,1.0960884094238281
9,1.0546069145202637
10,1.0806527137756348
10,1.090200424194336
10,1.0886859893798828
10,1.082197666168213
10,1.071183204650879
10,1.0976762771606445
5,1.0598316192626953
10,1.092278242111206
10,1.0851387977600098
10,1.091956615447998
10,1.0737247467041016
10,1.0822465419769287
10,1.088627815246582
10,1.0842478275299072
10,1.0840356349945068
10,1.0932819843292236
10,1.088010311126709
10,1.0882599353790283
10,1.0853266716003418
10,1.0801880359649658
10,1.0747771263122559
10,1.0936715602874756
10,1.0948493480682373
10,1.0883073806762695
10,1.0909693241119385
10,1.0852932929992676
10,1.066056489944458
10,1.0928053855895996
10,1.0873198509216309
8,1.0166964530944824
10,1.0879344940185547
10,1.0875544548034668
10,1.0872950553894043
10,1.0862476825714111
10,1.0900704860687256
10,1.095555067062378
9,1.0013318061828613
6,1.6640982627868652
2,5.3120951652526855
1,1.0306904315948486
4,1.172513484954834
4,1.0528812408447266
7,1.0319809913635254
