cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
1.6,658293.34,4,4.1,3971227648,4142850048,27521024,0.004701852798461914,0,360,0.14574718475341797
15.4,658295.37,4,4.2,3969036288,4142850048,27521024,0.001140594482421875,0,360,0.08761096000671387
16.0,658297.26,4,4.2,3970199552,4142850048,27521024,0.0016541481018066406,1,360,0.08718323707580566
21.4,658298.58,4,4.2,3969019904,4142850048,27521024,0.0018148422241210938,0,360,0.0898752212524414
28.6,658299.83,4,4.2,3968364544,4142850048,27521024,0.0,1,360,0.1410083770751953
29.8,658300.68,4,4.2,3968364544,4142850048,27521024,0.0006585121154785156,2,360,0.08613085746765137
26.0,658301.66,4,4.2,3968364544,4142850048,27521024,0.0006663799285888672,0,360,0.08420944213867188
33.1,658302.53,4,4.1,3970998272,4142850048,27521024,0.0,1,360,0.11075091361999512
32.5,658303.31,4,4.2,3968319488,4142850048,27521024,0.0,2,360,0.08598470687866211
31.7,658304.02,4,4.2,3970260992,4142850048,27521024,0.0,3,360,0.08293628692626953
32.0,658304.72,4,4.2,3968294912,4142850048,27521024,0.0,0,360,0.08050680160522461
35.1,658305.33,4,4.2,3968294912,4142850048,27521024,0.0008270740509033203,1,360,0.0831456184387207
36.8,658305.93,4,4.2,3968294912,4142850048,27521024,0.004578113555908203,2,360,0.08274650573730469
35.5,658306.53,4,4.2,3970236416,4142850048,27521024,0.001485586166381836,3,360,0.08535504341125488
35.1,658307.16,4,4.2,3968270336,4142850048,27521024,0.0,4,360,0.08811831474304199
46.1,658307.65,4,4.2,3970211840,4142850048,27521024,0.0,0,360,0.10549616813659668
37.2,658308.23,4,4.2,3968901120,4142850048,27521024,0.0,1,360,0.10093927383422852
50.0,658308.61,4,4.2,3968245760,4142850048,27521024,0.0,2,360,0.08566641807556152
44.4,658309.06,4,4.1,3971125248,4142850048,27521024,0.002802610397338867,3,360,0.09035396575927734
45.6,658309.5,4,4.2,3969101824,4142850048,27521024,0.0027790069580078125,4,360,0.10347223281860352
40.0,658310.0,4,4.2,3968446464,4142850048,27521024,0.0,0,360,0.0906069278717041
47.9,658310.37,4,4.2,3968446464,4142850048,27521024,0.0,1,360,0.08510565757751465
40.7,658310.88,4,4.2,3968446464,4142850048,27521024,0.0031647682189941406,2,360,0.08657574653625488
49.3,658311.25,4,4.2,3967791104,4142850048,27521024,0.0,3,360,0.08642721176147461
42.3,658311.71,4,4.2,3969675264,4142850048,27521024,0.0,4,360,0.08442115783691406
55.8,658312.12,4,4.2,3969073152,4142850048,27521024,0.0,5,360,0.1435253620147705
62.7,658312.31,4,4.2,3968286720,4142850048,27521024,0.0,0,360,0.10118412971496582
46.6,658312.7,4,4.2,3970183168,4142850048,27521024,0.0,1,360,0.08712244033813477
47.8,658313.07,4,4.2,3968348160,4142850048,27521024,0.004656791687011719,2,360,0.09175539016723633
60.0,658313.3,4,4.2,3967561728,4142850048,27521024,0.0,3,360,0.08981919288635254
44.9,658313.73,4,4.2,3969503232,4142850048,27521024,0.0,4,360,0.08878731727600098
50.0,658314.09,4,4.2,3968978944,4142850048,27521024,0.0,5,360,0.09190773963928223
50.0,658314.44,4,4.2,3968323584,4142850048,27521024,0.0024890899658203125,0,360,0.09034538269042969
50.8,658314.76,4,4.1,3970957312,4142850048,27521024,0.004923105239868164,1,360,0.0907282829284668
59.4,658315.02,4,4.2,3968323584,4142850048,27521024,0.0,2,360,0.09161520004272461
53.7,658315.33,4,4.2,3968323584,4142850048,27521024,0.001975536346435547,3,360,0.0892038345336914
48.6,658315.69,4,4.2,3970252800,4142850048,27521024,0.0,4,360,0.09035801887512207
53.8,658315.99,4,4.2,3969073152,4142850048,27521024,0.0,5,360,0.0927743911743164
73.3,658316.11,4,4.2,3968286720,4142850048,27521024,0.0,0,360,0.08890581130981445
52.2,658316.43,4,4.2,3970920448,4142850048,27521024,0.0011484622955322266,1,360,0.09095549583435059
60.9,658316.68,4,4.2,3969028096,4142850048,27521024,0.0066986083984375,2,360,0.10592126846313477
55.9,658316.94,4,4.2,3968372736,4142850048,27521024,0.0003371238708496094,3,360,0.08466744422912598
61.8,658317.15,4,4.2,3968372736,4142850048,27521024,0.0003371238708496094,4,360,0.08764147758483887
58.1,658317.41,4,4.2,3970314240,4142850048,27521024,0.00509953498840332,5,360,0.09170913696289062
78.6,658317.51,4,4.2,3969003520,4142850048,27521024,0.0,6,360,0.08756589889526367
70.8,658317.64,4,4.2,3968348160,4142850048,27521024,0.0,7,360,0.08625531196594238
59.3,658317.87,4,4.2,3968348160,4142850048,27521024,0.0,0,360,0.08711552619934082
75.0,658317.97,4,4.2,3968442368,4142850048,27521024,0.002986907958984375,1,360,0.08732056617736816
68.7,658318.12,4,4.2,3970367488,4142850048,27521024,0.0049495697021484375,2,360,0.08575654029846191
88.9,658318.16,4,4.2,3969056768,4142850048,27521024,0.005044460296630859,3,360,0.08438348770141602
80.0,658318.25,4,4.2,3968401408,4142850048,27521024,0.004754543304443359,4,360,0.08730030059814453
85.0,658318.3,4,4.2,3970392064,4142850048,27521024,0.0050601959228515625,5,360,0.08719110488891602
81.0,658318.38,4,4.2,3969081344,4142850048,27521024,0.0056459903717041016,6,360,0.09216737747192383
87.8,658318.43,4,4.2,3969081344,4142850048,27521024,0.0054051876068115234,7,360,0.09328579902648926
86.8,658318.48,4,4.2,3969081344,4142850048,27521024,0.0054209232330322266,8,360,0.0896461009979248
84.6,658318.54,4,4.2,3969081344,4142850048,27521024,0.005413055419921875,9,360,0.09050917625427246
90.2,658318.58,4,4.2,3969081344,4142850048,27521024,3.147125244140625e-05,0,360,0.09136533737182617
86.1,658318.63,4,4.2,3969081344,4142850048,27521024,0.0045702457427978516,1,360,0.08940505981445312
87.8,658318.68,4,4.2,3969081344,4142850048,27521024,0.0,2,360,0.09120917320251465
90.9,658318.71,4,4.2,3969081344,4142850048,27521024,0.004458189010620117,3,360,0.0860602855682373
81.0,658318.79,4,4.2,3970334720,4142850048,27521024,0.0005056858062744141,4,360,0.08587646484375
80.5,658318.87,4,4.2,3968499712,4142850048,27521024,0.003911733627319336,5,360,0.08554768562316895
86.8,658318.92,4,4.2,3970441216,4142850048,27521024,0.005980491638183594,6,360,0.0850076675415039
60.8,658319.12,4,4.2,3968475136,4142850048,27521024,0.00597381591796875,7,360,0.09847331047058105
86.8,658319.17,4,4.2,3967688704,4142850048,27521024,0.0018227100372314453,8,360,0.08348655700683594
67.3,658319.33,4,4.2,3968917504,4142850048,27521024,0.0004906654357910156,9,360,0.08686184883117676
91.4,658319.37,4,4.2,3968393216,4142850048,27521024,0.005589485168457031,0,360,0.08602142333984375
74.5,658319.49,4,4.2,3968393216,4142850048,27521024,0.011614084243774414,1,360,0.10098886489868164
82.1,658319.56,4,4.2,3968393216,4142850048,27521024,0.0049703121185302734,2,360,0.08488678932189941
67.3,658319.72,4,4.2,3968393216,4142850048,27521024,0.006208658218383789,3,360,0.09492731094360352
87.2,658319.77,4,4.2,3968393216,4142850048,27521024,0.006247997283935547,4,360,0.08666133880615234
75.6,658319.88,4,4.2,3968393216,4142850048,27521024,0.0052602291107177734,5,360,0.08412861824035645
61.8,658320.09,4,4.2,3970334720,4142850048,27521024,0.0,6,360,0.10950517654418945
91.4,658320.12,4,4.2,3969024000,4142850048,27521024,0.019678831100463867,7,360,0.08504891395568848
81.0,658320.2,4,4.2,3968442368,4142850048,27521024,0.007854938507080078,8,360,0.09466886520385742
81.8,658320.28,4,4.1,3971076096,4142850048,27521024,0.008744955062866211,9,360,0.08857178688049316
70.6,658320.43,4,4.2,3968528384,4142850048,27521024,0.004712581634521484,0,360,0.10579538345336914
83.3,658320.51,4,4.2,3968528384,4142850048,27521024,0.00538945198059082,1,360,0.09683513641357422
81.0,658320.58,4,4.2,3968528384,4142850048,27521024,0.0057830810546875,2,360,0.08763623237609863
76.6,658320.69,4,4.2,3968397312,4142850048,27521024,0.005365848541259766,3,360,0.08997845649719238
74.4,658320.8,4,4.2,3970306048,4142850048,27521024,0.005213022232055664,4,360,0.0900430679321289
76.1,658320.91,4,4.2,3969126400,4142850048,27521024,0.0057830810546875,5,360,0.09024620056152344
77.8,658321.01,4,4.2,3968471040,4142850048,27521024,0.00538945198059082,6,360,0.08903169631958008
74.5,658321.13,4,4.1,3971104768,4142850048,27521024,0.005365848541259766,7,360,0.0906224250793457
79.1,658321.23,4,4.2,3969081344,4142850048,27521024,0.004585981369018555,8,360,0.09103775024414062
