2,2.8288748264312744
3,1.689262866973877
3,1.1108219623565674
4,1.133998155593872
5,1.080732822418213
4,1.001488208770752
6,1.0738980770111084
5,1.0022633075714111
6,1.0284593105316162
7,1.0439419746398926
9,1.0095245838165283
9,1.0087499618530273
9,1.0009877681732178
9,1.003082275390625
9,1.0023267269134521
9,1.0141994953155518
9,1.0116033554077148
9,1.0173943042755127
9,1.0132262706756592
9,1.0216071605682373
9,1.031351089477539
9,1.0029919147491455
9,1.018298625946045
9,1.007638931274414
9,1.0032074451446533
9,1.005434274673462
9,1.0043506622314453
9,1.0068397521972656
9,1.0038888454437256
9,1.0039043426513672
9,1.0194790363311768
9,1.018871545791626
9,1.013594150543213
9,1.0100622177124023
2,1.5132863521575928
2,3.6415023803710938
7,2.5043933391571045
4,1.6393859386444092
5,1.0466291904449463
4,1.1086738109588623
6,1.1906795501708984
6,1.0554258823394775
6,1.059722900390625
7,1.0662848949432373
7,1.0784683227539062
8,1.0026559829711914
9,1.0562388896942139
9,1.0022621154785156
9,1.0007259845733643
9,1.0620405673980713
9,1.0017781257629395
9,1.0018117427825928
9,1.0019216537475586
9,1.0004327297210693
9,1.001579999923706
10,1.0960710048675537
9,1.007948637008667
9,1.0207345485687256
9,1.0238537788391113
9,1.0148670673370361
9,1.011246919631958
9,1.0190634727478027
9,1.0212292671203613
9,1.0085351467132568
9,1.0214593410491943
9,1.0210037231445312
9,1.0118801593780518
9,1.002251148223877
9,1.2068445682525635
9,1.0019621849060059
2,2.3152244091033936
9,1.9317214488983154
5,1.2443981170654297
4,1.092280387878418
5,1.3872382640838623
5,1.0051743984222412
7,1.1816999912261963
7,1.0881471633911133
7,1.0318961143493652
8,1.061894178390503
8,1.0827538967132568
8,1.007775068283081
9,1.083895206451416
9,1.027766227722168
9,1.0825791358947754
9,1.0058634281158447
9,1.0031888484954834
9,1.0234713554382324
9,1.0027410984039307
9,1.0012714862823486
10,1.096240520477295
9,1.0016403198242188
9,1.0010223388671875
9,1.0010590553283691
9,1.0075008869171143
9,1.0288887023925781
9,1.0211536884307861
9,1.0241851806640625
9,1.0248727798461914
9,1.025850772857666
9,1.0183093547821045
9,1.0162451267242432
9,1.0277776718139648
9,1.0030319690704346
9,1.0178749561309814
9,1.025296688079834
9,1.026517629623413
9,1.0335960388183594
9,1.023996114730835
9,1.0129201412200928
9,1.0121572017669678
2,3.001180410385132
9,1.005805253982544
2,1.2654016017913818
4,1.327592372894287
3,1.0039787292480469
6,1.3115980625152588
5,1.0503864288330078
6,1.1652781963348389
7,1.0016043186187744
8,1.080650806427002
9,1.0904579162597656
9,1.026439905166626
8,1.0694200992584229
9,1.1098566055297852
8,1.0359859466552734
8,1.0610835552215576
8,1.085167407989502
9,1.0208826065063477
9,1.0232629776000977
8,1.0130939483642578
9,1.0335757732391357
8,1.0434060096740723
8,1.0974502563476562
9,1.013911247253418
9,1.0224392414093018
9,1.0027601718902588
5,1.051490306854248
9,1.0235464572906494
9,1.0230767726898193
9,1.0165495872497559
9,1.0253424644470215
9,1.0050060749053955
9,1.0328476428985596
9,1.004126787185669
9,1.0191032886505127
9,1.0184710025787354
9,1.0248699188232422
