1,3.604534864425659
1,2.1621310710906982
1,1.4508070945739746
1,1.1107666492462158
1,1.138559103012085
2,1.8740389347076416
2,1.5068895816802979
2,1.298325777053833
2,1.0733327865600586
2,2.060514211654663
2,7.298190116882324
1,2.351705312728882
2,1.1134400367736816
2,1.1867434978485107
3,1.8238987922668457
1,3.291443109512329
1,2.109140634536743
1,1.3314785957336426
1,1.319793462753296
2,1.7724394798278809
2,1.7938179969787598
2,1.5634582042694092
2,1.1911535263061523
2,1.2262465953826904
2,1.082413911819458
2,1.3443989753723145
1,1.0001614093780518
3,1.9654908180236816
2,1.386143684387207
3,1.4533703327178955
1,1.0825066566467285
3,1.4138076305389404
2,1.5549378395080566
2,1.551218032836914
1,1.7032527923583984
2,6.165724992752075
2,2.4238767623901367
1,1.0110480785369873
1,1.002253770828247
2,1.5329980850219727
2,1.6648774147033691
2,1.7137832641601562
2,1.3174467086791992
3,1.6042933464050293
2,1.3113107681274414
2,1.2550578117370605
2,1.2705707550048828
2,1.140357494354248
2,1.1634888648986816
2,1.250898838043213
2,1.0958304405212402
2,1.2647795677185059
2,1.4781873226165771
2,1.3916420936584473
2,1.067260980606079
2,1.0821847915649414
2,1.113786220550537
2,1.491060733795166
4,1.4338090419769287
2,1.1391887664794922
3,1.2924048900604248
2,1.0737812519073486
3,1.4361858367919922
2,1.1667497158050537
2,1.4295203685760498
3,1.6545047760009766
2,1.3295447826385498
3,1.641035556793213
2,1.2083113193511963
2,6.132914066314697
2,1.3053219318389893
2,1.3160133361816406
2,1.181837797164917
2,1.5425536632537842
2,1.245781660079956
2,1.266967535018921
2,1.007631540298462
2,1.7538692951202393
2,1.2956886291503906
2,1.0396747589111328
2,1.2278611660003662
2,1.289482593536377
3,1.6563389301300049
2,1.0063719749450684
2,1.33486008644104
2,1.1911721229553223
3,1.555342197418213
2,1.4823558330535889
2,1.0002548694610596
2,1.5592966079711914
1,9.25038456916809
2,1.2325420379638672
2,1.3261725902557373
2,1.2006733417510986
2,1.2003085613250732
2,1.1273701190948486
2,1.008281946182251
2,1.3383774757385254
3,1.5632579326629639
2,1.1328330039978027
2,1.004871129989624
2,1.316697597503662
2,1.1019344329833984
2,1.255929708480835
2,3.8774466514587402
3,1.2308948040008545
3,1.2069776058197021
3,2.327803134918213
3,1.0761723518371582
3,1.220658302307129
3,1.1048815250396729
3,1.1445553302764893
3,1.0864696502685547
3,1.0549988746643066
3,1.188488483428955
3,1.100243330001831
3,1.0780055522918701
3,1.0875279903411865
3,1.108124017715454
3,1.0984997749328613
3,1.131911277770996
2,1.5356144905090332
3,1.0853157043457031
2,1.3185577392578125
3,1.2429804801940918
3,1.1178734302520752
3,1.0952410697937012
3,1.0862600803375244
3,1.1106841564178467
3,1.0572798252105713
3,1.0961456298828125
3,1.1011760234832764
3,1.2917582988739014
3,1.1035962104797363
3,1.099036455154419
3,1.1033601760864258
3,1.1037580966949463
3,1.1501035690307617
3,1.0872783660888672
3,1.1648824214935303
3,1.0787224769592285
2,2.9161698818206787
3,1.9309723377227783
2,1.1402065753936768
3,1.287980556488037
3,1.359724521636963
2,1.216459035873413
3,1.375098705291748
3,1.2470126152038574
3,1.3513529300689697
3,1.10713529586792
3,1.2416205406188965
3,1.3269150257110596
3,1.0652081966400146
3,1.2184066772460938
2,1.182905673980713
3,1.2963204383850098
3,1.2984538078308105
3,1.0635015964508057
3,1.156369924545288
3,1.2231156826019287
3,1.118314266204834
3,1.0551950931549072
3,1.1151492595672607
3,1.1003663539886475
3,1.1680257320404053
3,1.2005140781402588
3,1.102283000946045
3,1.1233606338500977
3,1.1066956520080566
3,1.1311750411987305
3,1.1116530895233154
3,1.0930049419403076
3,1.1497387886047363
3,1.1742491722106934
1,4.722378969192505
3,1.9462742805480957
