2,6.641829490661621
4,1.1129882335662842
6,1.0384063720703125
6,1.1740741729736328
6,1.1404156684875488
6,1.124405860900879
5,1.0967707633972168
6,1.1255614757537842
6,1.063305377960205
6,1.0099048614501953
6,1.0696539878845215
7,1.1313157081604004
6,1.0151636600494385
7,1.102531909942627
7,1.1758403778076172
7,1.0927326679229736
6,1.0018742084503174
8,1.149367094039917
8,1.1379725933074951
7,1.0329556465148926
6,1.0375876426696777
6,1.1056022644042969
7,1.0061256885528564
3,2.6764748096466064
7,1.0562248229980469
6,1.0107979774475098
6,1.00119948387146
7,1.153136968612671
7,1.1457257270812988
7,1.163752555847168
7,1.154961109161377
6,1.0293643474578857
4,1.0591375827789307
5,1.0123896598815918
6,1.0001258850097656
7,1.1914291381835938
6,1.039262056350708
7,1.215191125869751
6,1.0002820491790771
6,1.0766308307647705
6,1.027026653289795
6,1.0267720222473145
6,1.0290381908416748
7,1.2164297103881836
6,1.0343899726867676
6,1.0049312114715576
6,1.023360013961792
6,1.0948066711425781
6,1.069242000579834
6,1.019883632659912
6,1.0675346851348877
6,1.0208547115325928
6,1.0941624641418457
6,1.042687177658081
1,3.3390092849731445
7,2.063385009765625
5,1.0914978981018066
6,1.0581164360046387
6,1.0105466842651367
6,1.1066687107086182
6,1.0676531791687012
7,1.1798839569091797
6,1.171431303024292
6,1.0004723072052002
5,1.004481554031372
6,1.067577600479126
6,1.057525634765625
6,1.0215394496917725
6,1.0040864944458008
6,1.0624339580535889
6,1.063011884689331
6,1.0544319152832031
6,1.040816068649292
6,1.1316211223602295
6,1.0041658878326416
6,1.043107271194458
6,1.0583257675170898
6,1.0012662410736084
6,1.0939421653747559
6,1.029409408569336
6,1.0035710334777832
6,1.0747718811035156
6,1.0123276710510254
7,1.1729931831359863
6,1.0010151863098145
6,1.0010690689086914
7,1.073319673538208
6,1.0738425254821777
7,1.137298345565796
2,5.200700998306274
6,1.975825548171997
6,1.2116436958312988
6,1.1391866207122803
5,1.0787291526794434
5,1.0040948390960693
5,1.0600697994232178
6,1.2233355045318604
6,1.1636228561401367
6,1.1880497932434082
6,1.1597459316253662
6,1.1641244888305664
6,1.088846206665039
6,1.1371028423309326
6,1.0234708786010742
5,1.0013868808746338
6,1.0701045989990234
6,1.0319554805755615
6,1.1345009803771973
6,1.0698518753051758
6,1.0975043773651123
6,1.1109099388122559
6,1.1056926250457764
6,1.0547852516174316
2,1.328472375869751
8,1.0906412601470947
3,1.080866813659668
8,1.0157599449157715
6,1.1549885272979736
2,7.131048917770386
6,1.0070760250091553
8,1.1923942565917969
6,1.1125147342681885
6,1.0822503566741943
6,1.068368911743164
6,1.1099340915679932
6,1.0855305194854736
6,1.1135365962982178
6,1.0573654174804688
6,1.1879606246948242
6,1.1132996082305908
6,1.0950219631195068
6,1.1424689292907715
6,1.126533031463623
6,1.0915782451629639
6,1.0241034030914307
6,1.0083060264587402
5,1.7169415950775146
9,1.1924512386322021
3,1.0573110580444336
8,1.051670789718628
6,1.0537331104278564
4,7.467421293258667
6,1.0900299549102783
6,1.011845350265503
6,1.066312313079834
5,1.011493444442749
6,1.0381884574890137
5,1.004854679107666
6,1.1261956691741943
6,1.172722578048706
4,1.0586142539978027
5,1.0751066207885742
6,1.0649666786193848
6,1.007674217224121
6,1.1200895309448242
6,1.0028173923492432
6,1.144639492034912
6,1.046539545059204
6,1.0962839126586914
3,1.5667505264282227
7,1.0133216381072998
3,1.0914843082427979
7,1.1433522701263428
5,1.1787183284759521
5,1.7254014015197754
4,1.0546114444732666
5,1.1601452827453613
5,1.0946857929229736
5,1.2682430744171143
5,1.1205742359161377
6,1.353806972503662
5,1.1069607734680176
5,1.1202685832977295
5,1.115147590637207
6,1.1004135608673096
5,1.2278907299041748
5,1.114556074142456
5,1.1228258609771729
5,1.1201589107513428
5,1.095646858215332
6,1.2625014781951904
5,1.0805253982543945
5,1.0706615447998047
6,1.1494154930114746
5,1.2168571949005127
5,1.0809905529022217
6,1.2965054512023926
6,1.3082287311553955
5,1.0747673511505127
5,1.0393047332763672
6,1.0712323188781738
5,1.0486385822296143
5,1.1774237155914307
5,1.0688145160675049
6,1.0975539684295654
5,1.2571377754211426
2,4.978356599807739
1,15.115581035614014
1,4.750261306762695
1,1.1204440593719482
2,1.6165740489959717
3,2.4855711460113525
2,1.335907220840454
2,2.220217704772949
4,1.5066213607788086
3,1.270432472229004
4,1.301116943359375
4,1.1168057918548584
2,1.145219326019287
6,1.1114671230316162
6,1.1729271411895752
6,1.428807020187378
7,1.1817653179168701
5,1.094294548034668
5,1.0270190238952637
5,1.0838305950164795
5,1.011138677597046
5,1.0578935146331787
5,1.0227737426757812
5,1.0797953605651855
5,1.0948081016540527
5,1.095341682434082
5,1.1990115642547607
6,1.1729450225830078
5,1.1579983234405518
1,3.8352787494659424
7,1.0287554264068604
5,1.1101996898651123
3,1.2705447673797607
7,1.016678810119629
5,1.0956847667694092
5,1.134953498840332
5,1.1634445190429688
5,1.0548090934753418
3,1.0419487953186035
7,1.2531304359436035
5,1.032921314239502
5,1.0469059944152832
6,1.0385127067565918
5,1.2194797992706299
6,1.0871939659118652
5,1.163121223449707
6,1.0518310070037842
5,1.0762715339660645
6,1.3312294483184814
5,1.0076186656951904
5,1.0195634365081787
7,1.3110971450805664
7,1.2523815631866455
6,1.3352057933807373
6,1.1145598888397217
7,1.194659948348999
5,1.183621883392334
7,1.1568260192871094
3,5.496129274368286
8,1.0769095420837402
7,1.1864566802978516
6,1.1673214435577393
4,1.1029596328735352
6,1.0207021236419678
7,1.2075438499450684
5,1.0743377208709717
7,1.2138020992279053
