cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.7,656076.5,4,4.0,3978874880,4142850048,27521024,0.0,0,240,0.05384111404418945
21.4,656077.04,4,4.0,3978612736,4142850048,27521024,2.9802322387695312e-05,0,240,0.053008079528808594
21.8,656077.66,4,4.0,3978612736,4142850048,27521024,0.0,1,240,0.05197906494140625
29.7,656078.17,4,4.0,3978612736,4142850048,27521024,0.0,2,240,0.07262992858886719
22.4,656078.69,4,4.0,3978350592,4142850048,27521024,0.0,3,240,0.04268074035644531
21.9,656079.26,4,4.0,3979087872,4142850048,27521024,0.0016856193542480469,4,240,0.04514265060424805
21.2,656079.79,4,4.0,3978301440,4142850048,27521024,0.0,5,240,0.044884443283081055
18.7,656080.39,4,4.0,3978301440,4142850048,27521024,0.0,6,240,0.053095102310180664
19.5,656081.01,4,4.0,3978301440,4142850048,27521024,0.0,0,240,0.05498957633972168
23.0,656081.58,4,4.0,3978301440,4142850048,27521024,0.0,1,240,0.044114112854003906
22.5,656082.14,4,4.0,3978301440,4142850048,27521024,0.0,2,240,0.04261970520019531
19.8,656082.79,4,4.0,3978301440,4142850048,27521024,0.0,3,240,0.06025362014770508
25.0,656083.26,4,4.0,3978539008,4142850048,27521024,0.0,4,240,0.04829812049865723
23.0,656083.83,4,4.0,3978539008,4142850048,27521024,0.0,5,240,0.0433802604675293
23.4,656084.32,4,3.9,3979284480,4142850048,27521024,0.0,0,240,0.04771542549133301
30.6,656084.75,4,4.0,3978498048,4142850048,27521024,7.867813110351562e-06,1,240,0.04094290733337402
26.3,656085.17,4,4.0,3978145792,4142850048,27521024,0.0,2,240,0.04290461540222168
26.4,656085.56,4,4.0,3978145792,4142850048,27521024,0.0,3,240,0.04041433334350586
23.8,656086.04,4,4.0,3978145792,4142850048,27521024,0.0,4,240,0.045266151428222656
26.4,656086.43,4,4.0,3978932224,4142850048,27521024,0.0,5,240,0.04171395301818848
28.3,656086.86,4,4.0,3978670080,4142850048,27521024,0.0,6,240,0.04389524459838867
28.1,656087.27,4,4.0,3978457088,4142850048,27521024,0.0,0,240,0.03951621055603027
28.6,656087.67,4,4.0,3978465280,4142850048,27521024,7.867813110351562e-06,1,240,0.04375100135803223
33.9,656088.05,4,4.0,3978592256,4142850048,27521024,0.0,2,240,0.046975135803222656
33.3,656088.38,4,3.9,3979247616,4142850048,27521024,0.0021283626556396484,3,240,0.05375361442565918
32.4,656088.64,4,4.0,3978461184,4142850048,27521024,0.0,4,240,0.04973316192626953
35.6,656088.93,4,4.0,3979206656,4142850048,27521024,0.0,5,240,0.04882240295410156
32.0,656089.26,4,4.0,3978682368,4142850048,27521024,0.0,6,240,0.03889131546020508
32.6,656089.57,4,4.0,3978420224,4142850048,27521024,0.0,7,240,0.03620791435241699
38.0,656089.88,4,4.0,3978420224,4142850048,27521024,0.0,8,240,0.0431826114654541
34.9,656090.16,4,4.0,3978420224,4142850048,27521024,0.0,0,240,0.0419926643371582
36.2,656090.46,4,4.0,3979206656,4142850048,27521024,0.0,1,240,0.04138827323913574
28.9,656090.78,4,4.0,3978682368,4142850048,27521024,0.0,2,240,0.040988922119140625
38.3,656091.07,4,4.0,3978682368,4142850048,27521024,0.0,3,240,0.04177260398864746
36.6,656091.33,4,4.0,3978682368,4142850048,27521024,0.0,4,240,0.04361104965209961
60.0,656091.46,4,4.0,3978289152,4142850048,27521024,0.0064008235931396484,5,240,0.04018974304199219
35.8,656091.77,4,4.0,3979075584,4142850048,27521024,0.0,6,240,0.053965091705322266
33.3,656092.05,4,4.0,3978289152,4142850048,27521024,0.0,7,240,0.055669546127319336
34.9,656092.33,4,4.0,3978903552,4142850048,27521024,0.0,8,240,0.05539393424987793
31.9,656092.66,4,4.0,3978510336,4142850048,27521024,0.004923105239868164,9,240,0.058829545974731445
28.9,656092.92,4,4.0,3978510336,4142850048,27521024,0.0,0,240,0.053586483001708984
55.9,656093.07,4,4.0,3978715136,4142850048,27521024,0.0,1,240,0.054369211196899414
42.9,656093.31,4,4.0,3978362880,4142850048,27521024,0.0,2,240,0.04414677619934082
45.9,656093.51,4,4.0,3978362880,4142850048,27521024,0.001630544662475586,3,240,0.044266462326049805
39.5,656093.74,4,4.0,3978362880,4142850048,27521024,0.0,4,240,0.04268383979797363
43.6,656093.96,4,4.0,3978362880,4142850048,27521024,0.0,5,240,0.042005300521850586
38.3,656094.25,4,4.0,3978362880,4142850048,27521024,0.0,6,240,0.04501008987426758
53.6,656094.38,4,4.0,3979149312,4142850048,27521024,0.0048825740814208984,7,240,0.04328632354736328
36.6,656094.64,4,4.0,3978362880,4142850048,27521024,0.0,8,240,0.04490828514099121
45.9,656094.84,4,4.0,3978362880,4142850048,27521024,0.0,9,240,0.046829938888549805
33.3,656095.14,4,4.0,3978489856,4142850048,27521024,0.0,10,240,0.04663419723510742
44.4,656095.35,4,4.0,3978489856,4142850048,27521024,0.0,0,240,0.04433608055114746
53.3,656095.48,4,4.0,3978489856,4142850048,27521024,0.0031425952911376953,1,240,0.04215717315673828
37.8,656095.76,4,3.9,3979276288,4142850048,27521024,0.0,2,240,0.045803070068359375
57.1,656095.88,4,4.0,3978489856,4142850048,27521024,0.005346775054931641,3,240,0.04394865036010742
46.9,656096.05,4,3.9,3979583488,4142850048,27521024,0.0,4,240,0.04258608818054199
38.5,656096.29,4,4.0,3978534912,4142850048,27521024,0.0,5,240,0.0460515022277832
55.2,656096.42,4,4.0,3978141696,4142850048,27521024,0.003372669219970703,6,240,0.044020652770996094
