cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
98.0,90241.49,4,1.8,4067250176,4142837760,126976,0.004736423492431641,0,240,0.16037607192993164
98.0,90241.56,4,1.8,4066594816,4142837760,126976,0.00310516357421875,0,240,0.09936809539794922
98.4,90241.61,4,1.8,4066254848,4142837760,126976,0.003660440444946289,1,240,0.11955451965332031
98.0,90241.66,4,1.8,4066340864,4142837760,126976,0.0009894371032714844,0,240,0.12060260772705078
97.9,90241.71,4,1.8,4067184640,4142837760,126976,0.0014314651489257812,1,240,0.16199231147766113
98.2,90241.74,4,1.8,4066398208,4142837760,126976,0.0016894340515136719,0,240,0.11204385757446289
97.9,90241.78,4,1.8,4066398208,4142837760,126976,0.0024051666259765625,1,240,0.1115419864654541
97.7,90241.82,4,1.8,4066398208,4142837760,126976,0.0011262893676757812,0,240,0.1014549732208252
98.1,90241.85,4,1.8,4067491840,4142837760,126976,0.0028078556060791016,1,240,0.1103205680847168
97.7,90241.89,4,1.8,4066312192,4142837760,126976,0.0022683143615722656,2,240,0.12026691436767578
98.7,90241.91,4,1.8,4067098624,4142837760,126976,0.00509190559387207,0,240,0.15267467498779297
99.2,90241.93,4,1.8,4066574336,4142837760,126976,0.0025262832641601562,1,240,0.4180636405944824
99.0,90241.94,4,1.8,4066271232,4142837760,126976,0.005903482437133789,0,240,0.23541498184204102
99.2,90241.95,4,1.8,4066271232,4142837760,126976,0.008596658706665039,1,240,0.1324474811553955
98.7,90241.97,4,1.8,4066271232,4142837760,126976,0.006789207458496094,2,240,0.23357939720153809
99.0,90241.98,4,1.8,4066271232,4142837760,126976,0.007810115814208984,0,240,0.14595842361450195
97.6,90242.0,4,1.8,4067057664,4142837760,126976,0.00014472007751464844,1,240,0.10425472259521484
99.1,90242.01,4,1.8,4066664448,4142837760,126976,0.01288151741027832,2,240,0.13800311088562012
97.2,90242.03,4,1.8,4066664448,4142837760,126976,0.0026803016662597656,3,240,0.10712194442749023
98.3,90242.05,4,1.8,4066664448,4142837760,126976,0.005213022232055664,4,240,0.1865100860595703
100.0,90242.05,4,1.8,4066664448,4142837760,126976,7.867813110351562e-06,0,240,0.13989639282226562
98.6,90242.06,4,1.8,4066271232,4142837760,126976,0.003065824508666992,1,240,0.1193552017211914
98.4,90242.07,4,1.8,4067057664,4142837760,126976,0.00483393669128418,2,240,0.11080169677734375
97.6,90242.09,4,1.8,4066271232,4142837760,126976,0.0,3,240,0.1503596305847168
100.0,90242.09,4,1.8,4067057664,4142837760,126976,0.003355264663696289,4,240,0.11109232902526855
97.4,90242.11,4,1.8,4066271232,4142837760,126976,0.0053577423095703125,5,240,0.10167455673217773
