2,2.6055026054382324
2,2.0876779556274414
1,1.8034727573394775
1,1.4393775463104248
1,1.7070364952087402
1,1.7356419563293457
1,1.6390740871429443
1,1.627671480178833
1,1.5586073398590088
1,1.333484411239624
1,1.589738130569458
1,1.410996913909912
1,1.5955653190612793
1,1.5552361011505127
1,2.1595308780670166
1,1.631880760192871
1,1.2856800556182861
1,2.27410888671875
1,2.5375804901123047
1,1.7591001987457275
1,1.576423168182373
1,1.2317085266113281
1,1.8023896217346191
1,2.3416054248809814
1,1.6802244186401367
1,2.348227024078369
2,2.5493762493133545
1,1.4712982177734375
1,1.4708285331726074
1,1.5884110927581787
1,1.74717116355896
1,1.6355764865875244
1,1.757774829864502
1,1.4679512977600098
1,5.162789583206177
1,1.8764686584472656
1,1.7110624313354492
1,2.0698769092559814
1,1.2946572303771973
1,1.364753007888794
1,1.617262363433838
1,1.7364137172698975
1,2.39510178565979
2,2.1775424480438232
1,2.7525856494903564
2,2.0658204555511475
1,1.5576095581054688
1,1.7789866924285889
1,4.8352837562561035
1,1.6617722511291504
1,1.7811286449432373
2,2.363051414489746
1,1.5911493301391602
1,1.6555428504943848
1,1.6584804058074951
1,3.020143508911133
1,1.29514741897583
1,1.5887548923492432
1,1.5088260173797607
2,1.8679659366607666
1,1.999290943145752
1,1.7866652011871338
1,3.0815021991729736
2,2.0467989444732666
1,2.5909249782562256
1,2.143803358078003
1,1.7790348529815674
1,1.8554408550262451
1,1.8526253700256348
1,2.2933061122894287
1,1.6920998096466064
1,1.6294784545898438
1,1.6278395652770996
1,1.8388166427612305
1,1.619170904159546
1,1.456254005432129
1,1.7509236335754395
1,1.9760937690734863
1,1.5152943134307861
1,2.008131980895996
1,1.8017375469207764
1,2.19254732131958
1,1.7391233444213867
1,1.7566249370574951
1,1.6698639392852783
1,1.6239535808563232
1,1.7915472984313965
1,1.586700677871704
1,1.8712918758392334
1,1.0477564334869385
1,1.6507272720336914
1,1.596743106842041
1,1.8516087532043457
1,1.645965814590454
1,1.5875213146209717
1,1.5326247215270996
1,1.4378106594085693
1,2.140695571899414
1,1.842606782913208
1,2.313410758972168
1,2.3215644359588623
1,1.8099346160888672
1,1.7434656620025635
1,1.4885547161102295
1,1.6300251483917236
1,1.695206880569458
1,2.018618583679199
1,1.8525044918060303
1,1.4273650646209717
1,2.027862548828125
1,1.815701961517334
1,1.8720133304595947
1,1.8269217014312744
1,1.627443552017212
1,1.9190058708190918
1,1.5120315551757812
1,3.135770082473755
1,1.939262866973877
1,1.6790385246276855
1,1.4645578861236572
1,1.9139513969421387
1,1.5651071071624756
1,1.7075133323669434
1,1.6076195240020752
1,1.719681739807129
1,1.7556219100952148
1,1.6181578636169434
1,1.429492473602295
1,1.4230737686157227
1,1.7196836471557617
1,1.4787936210632324
1,1.1874406337738037
1,1.548100471496582
1,2.4324893951416016
1,2.3212037086486816
1,2.2833662033081055
1,1.2923388481140137
1,1.6832408905029297
1,1.931687355041504
1,1.9313549995422363
1,1.8874526023864746
1,2.054826259613037
1,1.646315097808838
1,1.6929030418395996
1,2.4527041912078857
1,1.5939908027648926
2,1.6805026531219482
1,1.639221429824829
1,1.3722116947174072
1,1.3866260051727295
2,2.4222724437713623
1,2.4414727687835693
1,1.249725341796875
1,1.5659191608428955
1,1.2701292037963867
1,1.5129916667938232
1,1.3476147651672363
1,1.4843101501464844
1,1.381300449371338
1,1.0353271961212158
1,1.2855494022369385
1,1.2502186298370361
1,1.5185730457305908
1,1.2559518814086914
1,1.636676549911499
1,1.3998208045959473
1,2.011329174041748
1,1.8162493705749512
1,1.726210355758667
1,1.7664573192596436
1,4.323791265487671
1,2.5517663955688477
1,1.2001094818115234
1,1.9242136478424072
1,1.6990666389465332
1,1.5275301933288574
1,1.7096972465515137
1,1.8088159561157227
1,1.9836418628692627
1,1.8468663692474365
1,1.044004201889038
1,1.5842487812042236
1,1.9356257915496826
1,1.4298884868621826
1,2.0106751918792725
1,2.182274103164673
1,1.1049723625183105
1,3.497943639755249
1,2.2957847118377686
1,1.7312281131744385
1,1.6669642925262451
1,1.6983575820922852
1,1.8907139301300049
1,1.6497151851654053
1,1.846531629562378
1,1.3910648822784424
1,1.928800106048584
1,1.8354623317718506
1,1.508638858795166
