1,1.7316770553588867
1,1.1057121753692627
2,1.6670169830322266
2,1.2469842433929443
2,1.0787005424499512
3,1.3646066188812256
3,1.2891132831573486
4,1.1141986846923828
5,1.0386912822723389
6,1.162036657333374
5,1.0388665199279785
6,1.0440118312835693
5,1.0601770877838135
7,1.2428619861602783
6,1.1321179866790771
6,1.0722002983093262
8,1.1627635955810547
8,1.2590606212615967
7,1.119110345840454
6,1.3433759212493896
6,1.067047357559204
6,1.1830871105194092
6,1.0232038497924805
6,1.1471493244171143
6,1.1679916381835938
2,1.3022050857543945
7,1.0361096858978271
6,1.0031838417053223
6,1.3440165519714355
6,1.2195193767547607
6,1.0991694927215576
8,1.2471446990966797
6,1.075437307357788
6,1.1693341732025146
6,1.0774011611938477
6,1.0788002014160156
6,1.1822106838226318
6,1.3522226810455322
6,1.3195736408233643
6,1.383235216140747
6,1.4584457874298096
6,1.147700548171997
6,1.243189811706543
6,1.3078885078430176
6,1.4983820915222168
4,1.0719125270843506
6,1.378922462463379
6,1.2668416500091553
8,1.3441343307495117
4,1.136246681213379
2,1.3141615390777588
7,1.3810698986053467
7,1.0214731693267822
6,1.174457311630249
8,1.1355311870574951
7,1.1412549018859863
8,1.2567977905273438
8,1.2313482761383057
6,1.1152865886688232
6,1.3147594928741455
6,1.282238483428955
7,1.0393531322479248
6,1.1879405975341797
6,1.1276004314422607
4,1.1223251819610596
4,1.4190361499786377
7,1.075812816619873
5,1.086111068725586
8,1.161684513092041
8,1.085644006729126
8,1.1554865837097168
10,1.4543077945709229
9,1.411085844039917
10,1.3989315032958984
8,1.2067954540252686
4,1.6067378520965576
7,1.096013069152832
3,1.090569257736206
4,1.3724005222320557
8,1.5300564765930176
8,1.3760483264923096
8,1.318692922592163
7,1.8694484233856201
7,1.3845455646514893
7,1.647336483001709
4,1.0274345874786377
8,1.9506258964538574
7,1.5191900730133057
8,1.5239675045013428
8,1.2739005088806152
7,1.5525169372558594
7,1.3059768676757812
7,1.298370122909546
7,1.0604326725006104
8,1.0718965530395508
7,1.2083115577697754
8,1.2508656978607178
3,2.118849754333496
11,1.4725086688995361
4,1.169431209564209
7,1.5210440158843994
8,1.5314364433288574
8,1.5548884868621826
7,1.04356050491333
6,1.0753898620605469
8,1.1744000911712646
8,1.0525398254394531
7,1.2516052722930908
8,1.2474596500396729
8,1.440180778503418
8,1.2702076435089111
8,1.263720989227295
8,1.3916211128234863
8,1.139099359512329
7,1.063241958618164
8,1.258401870727539
8,1.2875912189483643
7,1.4310505390167236
8,1.5310981273651123
7,1.3436877727508545
4,1.6841537952423096
10,1.1463546752929688
4,1.0198779106140137
8,1.6129560470581055
4,1.2446980476379395
3,1.3372793197631836
8,1.3270058631896973
4,1.0557546615600586
8,1.3596320152282715
7,1.1709699630737305
8,1.3680148124694824
7,1.2506556510925293
8,1.464730978012085
7,1.2457952499389648
8,1.527176856994629
7,1.3828566074371338
8,1.4078826904296875
8,1.5271685123443604
7,1.686539649963379
7,2.13751220703125
4,1.1770296096801758
4,1.1559488773345947
4,1.2868890762329102
4,1.531609058380127
7,1.0108964443206787
7,1.643768072128296
7,1.4038770198822021
7,1.2827138900756836
8,1.415691614151001
7,1.477492332458496
7,1.304710865020752
8,1.7235462665557861
4,1.135542392730713
4,1.1560516357421875
8,1.3633344173431396
4,1.0002565383911133
8,1.8586905002593994
8,1.2522916793823242
8,1.329056978225708
6,1.3617498874664307
8,1.7155711650848389
7,1.7796921730041504
8,1.5164711475372314
7,1.2184183597564697
8,1.4271767139434814
4,1.3666048049926758
10,1.0009984970092773
10,1.5876832008361816
9,1.8443853855133057
7,1.4621009826660156
7,1.363957166671753
8,1.3224637508392334
8,1.3384590148925781
7,1.1883289813995361
8,1.3829236030578613
8,1.3273563385009766
8,1.4389419555664062
8,1.3788437843322754
8,1.6223690509796143
8,1.5251712799072266
7,1.6103169918060303
8,1.394866943359375
8,1.423227310180664
4,1.04764723777771
4,1.0851242542266846
7,1.2210867404937744
7,3.025071144104004
7,1.5525538921356201
4,1.436858892440796
3,1.3851776123046875
8,1.5248010158538818
7,1.3594560623168945
4,1.0599055290222168
4,1.1630163192749023
7,1.5316202640533447
8,1.7833192348480225
8,1.9946882724761963
4,1.0881590843200684
4,1.6217761039733887
8,1.9480478763580322
4,1.4920063018798828
4,1.5798304080963135
4,1.1694071292877197
7,2.1919188499450684
8,1.5540640354156494
8,1.9054999351501465
3,1.6066758632659912
7,1.1748762130737305
7,1.015477180480957
7,1.5881075859069824
5,1.0026156902313232
5,1.660691499710083
7,1.6034767627716064
4,1.1511204242706299
7,1.6490826606750488
7,1.2341761589050293
8,1.4472954273223877
7,1.4674150943756104
7,1.3045380115509033
7,1.4826898574829102
6,1.0308430194854736
8,1.6080594062805176
7,2.110445022583008
7,1.6129701137542725
8,1.627638816833496
8,1.731100082397461
8,1.1595728397369385
7,2.390237331390381
7,1.1265547275543213
7,1.4961140155792236
7,1.3161969184875488
3,1.050431251525879
4,1.074005365371704
7,1.8124430179595947
7,1.3469328880310059
8,2.1867587566375732
8,1.825486183166504
7,1.4629428386688232
8,1.963334321975708
6,1.3032546043395996
4,1.2291896343231201
7,1.3979852199554443
8,1.6075055599212646
4,1.2712366580963135
7,1.5231478214263916
9,1.6150023937225342
8,1.3802945613861084
7,2.2957043647766113
7,1.1066060066223145
7,1.0243782997131348
7,1.2971792221069336
7,1.3329548835754395
7,1.2592267990112305
8,1.7604694366455078
7,1.1792337894439697
7,1.5257141590118408
8,1.223607063293457
8,1.4672880172729492
4,1.0152065753936768
7,1.3473913669586182
7,1.3295798301696777
7,1.905940294265747
8,1.4754812717437744
4,1.0718324184417725
8,1.6752336025238037
4,1.1237993240356445
8,1.507211685180664
8,1.635497808456421
7,1.5033464431762695
4,1.8848481178283691
11,1.6224479675292969
7,1.8994660377502441
8,1.9764337539672852
6,1.575138807296753
7,1.630251169204712
7,1.804297685623169
4,1.5354382991790771
7,1.2313129901885986
8,1.483992099761963
8,1.475151777267456
8,1.4948952198028564
7,1.2202482223510742
8,1.396592617034912
8,1.4901700019836426
4,1.7881579399108887
7,1.0541353225708008
8,1.4032058715820312
3,1.0678637027740479
8,1.5813114643096924
4,1.895531177520752
7,1.1143760681152344
4,1.667323350906372
7,1.6914212703704834
8,1.5436944961547852
7,1.5512173175811768
9,1.3682918548583984
7,1.539043664932251
4,1.1545820236206055
8,1.7685985565185547
8,1.5388758182525635
7,1.2469820976257324
8,1.3749768733978271
7,1.2032558917999268
7,1.5646235942840576
7,1.2098610401153564
6,1.319098949432373
7,1.388458251953125
