cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
98.2,90282.12,4,2.1,4055957504,4142837760,196608,7.152557373046875e-06,0,360,0.34414196014404297
98.2,90282.13,4,2.1,4054691840,4142837760,196608,0.0,0,360,0.3135697841644287
98.3,90282.14,4,2.1,4053991424,4142837760,196608,0.0,0,360,0.30660247802734375
98.2,90282.14,4,2.1,4053991424,4142837760,196608,0.0,0,360,0.3146367073059082
97.8,90282.14,4,2.1,4053991424,4142837760,196608,0.0,1,360,0.33597636222839355
97.8,90282.14,4,2.1,4056113152,4142837760,196608,0.00391840934753418,0,360,0.31740260124206543
98.3,90282.15,4,2.1,4054859776,4142837760,196608,0.0,1,360,0.44445085525512695
99.2,90282.15,4,2.1,4054171648,4142837760,196608,0.0,0,360,0.32511234283447266
97.6,90282.15,4,2.1,4054171648,4142837760,196608,0.0,1,360,0.3026747703552246
98.3,90282.15,4,2.1,4056113152,4142837760,196608,0.005991697311401367,0,360,0.2962195873260498
97.8,90282.15,4,2.1,4054171648,4142837760,196608,0.0,1,360,0.3061072826385498
97.4,90282.16,4,2.1,4054171648,4142837760,196608,0.0005960464477539062,0,360,0.2894260883331299
99.4,90282.17,4,2.1,4054171648,4142837760,196608,0.0,1,360,0.2683262825012207
100.0,90282.17,4,2.1,4054171648,4142837760,196608,0.0,2,360,0.25384044647216797
100.0,90282.17,4,2.1,4054171648,4142837760,196608,0.0,0,360,0.27229928970336914
98.7,90282.17,4,2.1,4054171648,4142837760,196608,0.010097265243530273,1,360,0.33466005325317383
97.6,90282.17,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.36529994010925293
96.2,90282.18,4,2.1,4054261760,4142837760,196608,0.0011420249938964844,0,360,0.38012075424194336
96.8,90282.18,4,2.1,4054261760,4142837760,196608,0.002228975296020508,1,360,0.3425571918487549
97.6,90282.18,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.3670022487640381
96.6,90282.18,4,2.1,4054261760,4142837760,196608,0.003797292709350586,0,360,0.3282032012939453
97.3,90282.18,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.3315906524658203
95.8,90282.19,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.3291771411895752
97.5,90282.19,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.3344540596008301
96.7,90282.19,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.33954739570617676
95.9,90282.2,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.33777570724487305
96.7,90282.2,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.3431994915008545
96.6,90282.2,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.3289210796356201
96.7,90282.2,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.3404710292816162
96.0,90282.21,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.3469250202178955
97.4,90282.21,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.3455986976623535
95.9,90282.22,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.3362619876861572
96.7,90282.22,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.3365168571472168
96.8,90282.22,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.333282470703125
96.4,90282.22,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.3875091075897217
96.6,90282.22,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.3382081985473633
97.4,90282.22,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.32825469970703125
97.6,90282.22,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.33844923973083496
95.5,90282.23,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.3790271282196045
96.9,90282.23,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.2778286933898926
95.1,90282.23,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.36789536476135254
96.6,90282.23,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.33986806869506836
96.5,90282.23,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.3307204246520996
95.7,90282.24,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.334075927734375
96.6,90282.24,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.32997918128967285
95.6,90282.24,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.32716822624206543
96.4,90282.24,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.32877492904663086
96.5,90282.24,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.323681116104126
96.5,90282.24,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.3166928291320801
95.5,90282.25,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.3347623348236084
97.4,90282.25,4,2.1,4054130688,4142837760,196608,0.0,3,360,0.32627248764038086
96.5,90282.25,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.3316919803619385
97.4,90282.25,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.3279600143432617
96.7,90282.25,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.34829139709472656
94.9,90282.26,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.33815813064575195
97.5,90282.26,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.3383486270904541
95.6,90282.26,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.3369598388671875
96.5,90282.26,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.33170342445373535
96.2,90282.26,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.32855892181396484
95.6,90282.27,4,2.1,4054130688,4142837760,196608,0.005198955535888672,0,360,0.3508157730102539
95.7,90282.27,4,2.1,4054130688,4142837760,196608,0.004610538482666016,1,360,0.3954603672027588
96.4,90282.27,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.33292484283447266
95.9,90282.28,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.3392198085784912
96.6,90282.28,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.3340718746185303
95.8,90282.28,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.337493896484375
96.6,90282.28,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.3269684314727783
96.0,90282.28,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.34849119186401367
96.5,90282.28,4,2.1,4054130688,4142837760,196608,0.00535130500793457,2,360,0.33359837532043457
95.7,90282.28,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.33054399490356445
96.7,90282.28,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.34589147567749023
95.1,90282.29,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.34699559211730957
96.7,90282.29,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.33449387550354004
97.4,90282.29,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.3302340507507324
96.4,90282.29,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.31139445304870605
96.3,90282.29,4,2.1,4054130688,4142837760,196608,7.867813110351562e-06,3,360,0.32089757919311523
96.1,90282.3,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.3751339912414551
96.6,90282.3,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.33095669746398926
95.7,90282.3,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.3307647705078125
96.7,90282.3,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.3381776809692383
96.6,90282.3,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.3363070487976074
96.7,90282.3,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.34047794342041016
97.4,90282.3,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.32868027687072754
96.6,90282.31,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.3223001956939697
98.2,90282.31,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.29433536529541016
98.3,90282.31,4,2.1,4054130688,4142837760,196608,7.867813110351562e-06,3,360,0.3117036819458008
100.0,90282.31,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.4766993522644043
100.0,90282.31,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.5648770332336426
99.2,90282.32,4,2.1,4054130688,4142837760,196608,1.5735626220703125e-05,0,360,0.31687140464782715
100.0,90282.32,4,2.1,4054130688,4142837760,196608,7.867813110351562e-06,1,360,0.2817385196685791
99.4,90282.33,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.41214823722839355
100.0,90282.33,4,2.1,4054130688,4142837760,196608,9.298324584960938e-06,0,360,0.32390689849853516
99.3,90282.34,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.3458683490753174
100.0,90282.34,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.36413097381591797
99.2,90282.35,4,2.1,4054130688,4142837760,196608,0.0,0,360,0.3002798557281494
100.0,90282.35,4,2.1,4054130688,4142837760,196608,0.0,1,360,0.2962942123413086
99.3,90282.36,4,2.1,4054130688,4142837760,196608,0.0,2,360,0.3617672920227051
100.0,90282.36,4,2.1,4054130688,4142837760,196608,0.0,3,360,0.3110959529876709
100.0,90282.36,4,2.1,4054327296,4142837760,196608,0.0061109066009521484,0,360,0.20665264129638672
99.2,90282.36,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.2861597537994385
99.4,90282.37,4,2.1,4054196224,4142837760,196608,0.0,2,360,0.3900609016418457
100.0,90282.37,4,2.1,4054196224,4142837760,196608,4.6253204345703125e-05,0,360,0.6452481746673584
100.0,90282.37,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.39923954010009766
95.5,90282.43,4,2.1,4054196224,4142837760,196608,0.024120330810546875,0,360,0.29970598220825195
100.0,90282.43,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.293536901473999
99.2,90282.43,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.31852173805236816
96.5,90282.44,4,2.1,4054323200,4142837760,196608,0.0,3,360,0.30994391441345215
97.4,90282.44,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.31792378425598145
100.0,90282.44,4,2.1,4054323200,4142837760,196608,0.0,1,360,0.36605095863342285
100.0,90282.44,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.8382425308227539
100.0,90282.44,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.5536282062530518
97.1,90282.48,4,2.1,4054323200,4142837760,196608,0.0,1,360,0.3995332717895508
98.5,90282.5,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.3552265167236328
100.0,90282.5,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.37924647331237793
99.4,90282.5,4,2.1,4054323200,4142837760,196608,0.0,1,360,0.37834882736206055
100.0,90282.51,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.3649556636810303
98.8,90282.52,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.3771476745605469
100.0,90282.52,4,2.1,4054323200,4142837760,196608,7.867813110351562e-06,1,360,0.4041321277618408
100.0,90282.52,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.34361934661865234
99.4,90282.53,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.36139702796936035
