1,2.2014827728271484
1,1.7106294631958008
1,1.1159374713897705
2,1.2775659561157227
2,1.40334153175354
2,1.2695438861846924
3,1.238647222518921
2,1.5581028461456299
1,1.002152681350708
1,1.0805058479309082
2,1.5161733627319336
2,1.31414794921875
2,1.6886875629425049
2,1.663675308227539
2,1.555192232131958
2,1.3954081535339355
2,1.578890323638916
2,1.864337682723999
2,1.4747190475463867
2,1.800374984741211
1,1.5252888202667236
3,2.2293167114257812
2,1.4863379001617432
2,1.1529967784881592
2,2.1728692054748535
1,1.3103644847869873
2,1.058997631072998
1,1.6681859493255615
2,1.6058704853057861
3,2.6325721740722656
2,1.540820837020874
2,1.6735427379608154
2,1.0072121620178223
1,1.8258819580078125
2,1.5196070671081543
2,1.2956535816192627
1,1.0393321514129639
1,1.5911970138549805
2,1.7123546600341797
2,2.3846192359924316
3,2.782059669494629
2,1.7277212142944336
3,1.5986137390136719
2,1.8363983631134033
1,1.7144904136657715
1,1.000187873840332
2,1.831629753112793
2,1.0108168125152588
2,1.8874449729919434
1,1.0006370544433594
2,1.857621669769287
2,2.03647518157959
2,1.6883678436279297
1,1.5973644256591797
2,1.5027563571929932
2,1.7979614734649658
3,1.891550064086914
1,1.183295726776123
2,2.2238144874572754
3,1.0937583446502686
2,2.198948621749878
2,1.6294617652893066
2,1.512868881225586
2,1.7739078998565674
2,1.6036615371704102
2,1.9275472164154053
2,1.017258644104004
1,1.6261446475982666
1,1.178450107574463
3,2.277391195297241
2,1.8466858863830566
2,1.7764475345611572
1,1.0054645538330078
3,2.237795829772949
2,2.3258845806121826
2,2.7636213302612305
1,1.3280103206634521
1,1.3391928672790527
3,2.456136703491211
1,1.178886890411377
1,1.0601205825805664
2,1.0938704013824463
1,1.695807695388794
1,1.2356746196746826
1,1.016327142715454
2,2.2202131748199463
1,1.3635179996490479
1,1.1639561653137207
2,1.7270565032958984
1,1.023169755935669
2,1.8283231258392334
2,1.5424830913543701
2,1.8036811351776123
2,1.4653692245483398
1,1.0109145641326904
