cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
97.9,90330.6,4,2.6,4034564096,4142837760,552960,0.0,0,480,0.6112010478973389
100.0,90330.6,4,2.7,4032516096,4142837760,552960,0.005936622619628906,0,480,0.5626299381256104
100.0,90330.6,4,2.7,4031332352,4142837760,552960,0.007674694061279297,0,480,0.5709993839263916
100.0,90330.6,4,2.7,4031332352,4142837760,552960,0.010781526565551758,0,480,0.5831801891326904
100.0,90330.6,4,2.7,4031332352,4142837760,552960,0.0,1,480,0.5704483985900879
100.0,90330.6,4,2.7,4031328256,4142837760,552960,0.007553577423095703,0,480,0.6335203647613525
100.0,90330.6,4,2.7,4031328256,4142837760,552960,0.03438305854797363,1,480,0.5293583869934082
98.4,90330.6,4,2.7,4031328256,4142837760,552960,0.019436359405517578,0,480,0.583451509475708
100.0,90330.6,4,2.7,4031328256,4142837760,552960,6.198883056640625e-06,1,480,0.5271492004394531
98.8,90330.64,4,2.7,4031336448,4142837760,552960,9.942054748535156e-05,0,480,0.6215944290161133
99.5,90330.66,4,2.7,4031336448,4142837760,552960,7.152557373046875e-06,1,480,0.807790994644165
99.5,90330.68,4,2.7,4031336448,4142837760,552960,0.0,0,480,0.8378236293792725
99.3,90330.7,4,2.7,4031336448,4142837760,552960,0.0,0,480,0.5546374320983887
100.0,90330.7,4,2.7,4031336448,4142837760,552960,0.0,1,480,0.4659707546234131
99.8,90330.71,4,2.7,4031336448,4142837760,552960,0.0,0,480,0.8010320663452148
100.0,90330.71,4,2.7,4031336448,4142837760,552960,0.0,0,480,0.5712716579437256
99.7,90330.72,4,2.7,4031336448,4142837760,552960,0.0,1,480,0.7430341243743896
96.6,90330.81,4,2.7,4031336448,4142837760,552960,0.0,0,480,0.6636688709259033
100.0,90330.81,4,2.7,4031336448,4142837760,552960,0.0,1,480,0.5780637264251709
100.0,90330.81,4,2.7,4031336448,4142837760,552960,0.0,0,480,0.5795474052429199
100.0,90330.81,4,2.7,4031336448,4142837760,552960,0.0,1,480,0.5797135829925537
100.0,90330.81,4,2.7,4031336448,4142837760,552960,0.0,0,480,0.5657880306243896
100.0,90330.81,4,2.7,4031336448,4142837760,552960,0.0,1,480,0.5517096519470215
100.0,90330.81,4,2.7,4031336448,4142837760,552960,0.0,0,480,0.5721640586853027
100.0,90330.81,4,2.7,4031447040,4142837760,552960,0.0,1,480,0.5755627155303955
92.7,90331.02,4,2.7,4031447040,4142837760,552960,0.0,0,480,0.6562376022338867
98.8,90331.02,4,2.7,4031447040,4142837760,552960,0.0,1,480,0.6252706050872803
98.9,90331.05,4,2.7,4031447040,4142837760,552960,0.0,0,480,0.49077439308166504
100.0,90331.05,4,2.7,4031447040,4142837760,552960,1.5735626220703125e-05,1,480,0.49086523056030273
100.0,90331.05,4,2.7,4031447040,4142837760,552960,0.0,0,480,0.4924929141998291
100.0,90331.05,4,2.7,4031447040,4142837760,552960,0.0,1,480,0.7489073276519775
99.1,90331.08,4,2.7,4031447040,4142837760,552960,4.6253204345703125e-05,0,480,0.623995304107666
100.0,90331.08,4,2.7,4031447040,4142837760,552960,0.002605915069580078,0,480,0.5687220096588135
99.2,90331.11,4,2.7,4031447040,4142837760,552960,0.0,1,480,0.7228219509124756
98.7,90331.15,4,2.7,4031447040,4142837760,552960,0.0,0,480,0.5597336292266846
99.3,90331.17,4,2.7,4031447040,4142837760,552960,0.0,1,480,0.5266208648681641
99.0,90331.2,4,2.7,4031447040,4142837760,552960,0.0,0,480,0.5511801242828369
99.7,90331.21,4,2.7,4031447040,4142837760,552960,0.0,1,480,0.6139254570007324
99.5,90331.23,4,2.7,4031447040,4142837760,552960,6.198883056640625e-06,0,480,0.7699127197265625
99.2,90331.26,4,2.7,4031447040,4142837760,552960,0.0,0,480,0.7153599262237549
100.0,90331.26,4,2.7,4031447040,4142837760,552960,0.0,0,480,0.513146162033081
99.3,90331.28,4,2.7,4031447040,4142837760,552960,0.0,1,480,0.5377750396728516
99.1,90331.31,4,2.7,4031447040,4142837760,552960,0.0,0,480,0.6006870269775391
100.0,90331.31,4,2.7,4031447040,4142837760,552960,0.0,1,480,0.5705156326293945
99.7,90331.32,4,2.7,4031447040,4142837760,552960,3.838539123535156e-05,0,480,0.5753991603851318
100.0,90331.32,4,2.7,4031447040,4142837760,552960,0.0,1,480,0.5735974311828613
100.0,90331.32,4,2.7,4031447040,4142837760,552960,0.0,0,480,0.5698716640472412
100.0,90331.32,4,2.7,4031447040,4142837760,552960,0.0,1,480,0.5847165584564209
100.0,90331.32,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5573790073394775
100.0,90331.32,4,2.7,4031442944,4142837760,552960,2.3126602172851562e-05,1,480,0.5727078914642334
100.0,90331.32,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5910701751708984
100.0,90331.32,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.6193051338195801
97.6,90331.4,4,2.7,4031442944,4142837760,552960,6.198883056640625e-06,0,480,0.5875446796417236
100.0,90331.4,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.6191349029541016
99.7,90331.41,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.576174259185791
98.2,90331.47,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.6416804790496826
97.0,90331.57,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.6605520248413086
100.0,90331.57,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.5523769855499268
99.1,90331.6,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.61387038230896
99.5,90331.62,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.7291567325592041
99.3,90331.63,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.7802352905273438
99.1,90331.66,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5873596668243408
100.0,90331.66,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.5543413162231445
98.2,90331.72,4,2.7,4031442944,4142837760,552960,6.198883056640625e-06,0,480,0.6616332530975342
100.0,90331.72,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.5807397365570068
95.5,90331.86,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5944771766662598
100.0,90331.86,4,2.7,4031442944,4142837760,552960,7.152557373046875e-06,1,480,0.5327229499816895
99.6,90331.88,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5578868389129639
98.4,90331.94,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.5893909931182861
99.7,90331.95,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5722122192382812
99.7,90331.96,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.5562233924865723
98.1,90332.01,4,2.7,4031442944,4142837760,552960,8.416175842285156e-05,0,480,0.5396664142608643
100.0,90332.01,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.5174484252929688
100.0,90332.01,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5659017562866211
100.0,90332.01,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.5487480163574219
100.0,90332.01,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.6999783515930176
100.0,90332.01,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5730113983154297
100.0,90332.01,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.5906403064727783
100.0,90332.01,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.6321511268615723
99.7,90332.01,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.6176338195800781
99.4,90332.02,4,2.7,4031442944,4142837760,552960,1.5735626220703125e-05,1,480,0.5554506778717041
100.0,90332.02,4,2.7,4031442944,4142837760,552960,3.0994415283203125e-05,0,480,0.6162443161010742
99.4,90332.04,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.6029839515686035
95.5,90332.19,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.6418249607086182
100.0,90332.19,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.6022493839263916
100.0,90332.19,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5799269676208496
97.1,90332.29,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.5712225437164307
98.8,90332.34,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5818631649017334
98.9,90332.37,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.6368634700775146
99.5,90332.39,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.7112946510314941
99.4,90332.39,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.6449637413024902
100.0,90332.39,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5704281330108643
100.0,90332.39,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.5507233142852783
100.0,90332.39,4,2.7,4031442944,4142837760,552960,0.0,0,480,0.5795395374298096
100.0,90332.39,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.447401762008667
91.7,90332.59,4,2.7,4031442944,4142837760,552960,1.5735626220703125e-05,0,480,0.474179744720459
98.9,90332.63,4,2.7,4031442944,4142837760,552960,0.0,1,480,0.4756333827972412
99.4,90332.65,4,2.7,4031311872,4142837760,552960,0.0,0,480,0.5412306785583496
98.9,90332.69,4,2.7,4031311872,4142837760,552960,0.0,1,480,0.6597445011138916
97.9,90332.75,4,2.7,4031311872,4142837760,552960,0.0,0,480,0.5580854415893555
98.9,90332.8,4,2.7,4031311872,4142837760,552960,7.152557373046875e-06,0,480,0.4628458023071289
99.7,90332.8,4,2.7,4031311872,4142837760,552960,0.0,1,480,0.4745025634765625
98.3,90332.81,4,2.7,4031311872,4142837760,552960,0.0,0,480,0.49326062202453613
97.6,90332.81,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.5863511562347412
97.3,90332.81,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.5306189060211182
97.9,90332.81,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.5571620464324951
97.5,90332.82,4,2.7,4031438848,4142837760,552960,3.0994415283203125e-05,0,480,0.5406215190887451
97.6,90332.82,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.5626153945922852
97.8,90332.82,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.566875696182251
