1,3.815045118331909
1,1.877051591873169
1,1.3705029487609863
2,2.0187907218933105
2,1.6070094108581543
2,1.635711431503296
2,1.2001571655273438
2,1.0419294834136963
3,1.1983702182769775
4,1.2492337226867676
5,1.121964454650879
4,1.0172288417816162
3,1.0351941585540771
4,1.107553243637085
3,1.2626304626464844
5,1.4276039600372314
2,1.0184972286224365
4,1.1030468940734863
4,1.2916345596313477
3,1.0006194114685059
2,1.0012404918670654
4,1.0987658500671387
2,1.9694790840148926
6,1.291276454925537
3,1.1455233097076416
4,1.3309330940246582
4,1.2750701904296875
3,1.051316738128662
3,1.0311710834503174
3,1.0595307350158691
3,1.6474261283874512
5,1.4393529891967773
4,1.0277588367462158
3,1.239088773727417
2,1.2195422649383545
4,1.3994946479797363
4,1.9567394256591797
3,1.045292615890503
3,1.4860131740570068
4,1.6498355865478516
4,1.5649604797363281
4,1.5306198596954346
4,1.2811079025268555
4,1.308487892150879
4,1.4816155433654785
2,1.1501169204711914
4,1.594916820526123
4,1.607987880706787
4,1.5882937908172607
4,1.5906882286071777
4,1.4590528011322021
4,1.2521860599517822
4,1.157231330871582
3,1.0821912288665771
2,1.3957607746124268
4,1.4557466506958008
4,1.572704792022705
4,1.4595365524291992
4,1.4594202041625977
4,1.572190761566162
4,1.7232770919799805
4,1.4854912757873535
4,1.5096523761749268
4,1.5237390995025635
4,1.5198471546173096
2,2.4500906467437744
4,1.0251350402832031
4,1.5118966102600098
4,1.5507087707519531
4,1.6778514385223389
4,1.8659930229187012
3,1.0622069835662842
3,1.627854347229004
3,1.023926019668579
3,1.681288242340088
2,1.1016712188720703
2,1.0467398166656494
2,1.0047173500061035
2,1.2370259761810303
2,1.2961792945861816
4,1.6547160148620605
4,1.6886711120605469
4,1.5112004280090332
4,1.510819435119629
4,1.7771618366241455
2,1.131831169128418
4,2.286599636077881
4,1.4391350746154785
4,1.498807430267334
4,1.4476172924041748
4,1.847855567932129
4,1.9433598518371582
4,1.523860216140747
2,1.0555858612060547
2,1.001020908355713
4,1.505577564239502
4,1.7282207012176514
4,1.5674164295196533
3,1.0044682025909424
3,1.4732794761657715
4,1.8207242488861084
2,1.2133445739746094
4,1.542447566986084
4,1.5705440044403076
4,1.6438162326812744
4,1.640861988067627
4,1.5740392208099365
2,2.19927978515625
4,1.2640964984893799
4,1.3348512649536133
4,1.5551297664642334
4,1.6959483623504639
4,1.6756558418273926
4,1.7142398357391357
4,1.4666602611541748
4,1.574469804763794
4,1.5158236026763916
4,1.3069870471954346
2,1.220165729522705
2,1.2635233402252197
2,1.111694097518921
4,1.5480120182037354
4,2.129471778869629
3,1.0661859512329102
2,1.0000052452087402
3,1.5167410373687744
4,1.6364164352416992
3,1.0062990188598633
1,1.461538553237915
4,1.2057361602783203
3,1.0845775604248047
3,1.4138050079345703
3,1.4513108730316162
2,1.3038432598114014
4,1.7888808250427246
4,1.4415709972381592
4,1.7955090999603271
2,1.499730110168457
2,1.4249200820922852
3,1.0334525108337402
3,2.2435073852539062
4,1.6226673126220703
4,1.49894380569458
4,1.617206335067749
4,1.426673412322998
3,1.0207061767578125
3,1.3964636325836182
4,1.854809284210205
4,1.6074905395507812
2,1.7665233612060547
4,1.0838937759399414
4,1.4165759086608887
4,1.5657076835632324
4,1.3247060775756836
4,1.633598804473877
3,1.1841020584106445
4,1.5892927646636963
4,1.4083127975463867
4,1.5423426628112793
4,1.5476946830749512
4,1.7556395530700684
3,1.0513136386871338
3,1.2368340492248535
3,1.086191177368164
3,1.6273760795593262
4,1.9321339130401611
3,1.0776762962341309
2,1.2895960807800293
4,1.7452142238616943
4,1.5895843505859375
2,2.3960726261138916
6,1.5463511943817139
2,1.069809913635254
4,1.5968296527862549
3,1.0363240242004395
3,1.584015130996704
4,1.6570677757263184
4,1.7821118831634521
4,1.8084914684295654
3,1.0289866924285889
3,1.5087072849273682
4,1.6316709518432617
2,1.0278406143188477
2,1.039032220840454
2,1.0000874996185303
2,1.0871837139129639
2,1.0072855949401855
2,1.0891599655151367
3,1.0200345516204834
3,1.556852102279663
4,1.6966392993927002
4,1.6896331310272217
2,1.8973281383514404
5,1.5431156158447266
3,1.0824098587036133
3,1.1683111190795898
2,1.0427608489990234
3,1.7280008792877197
