cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
97.8,90350.52,4,3.7,3989925888,4142837760,557056,0.0,0,720,1.155207633972168
97.7,90350.59,4,3.8,3984400384,4142837760,557056,0.0,0,720,1.2078735828399658
98.0,90350.6,4,3.9,3981647872,4142837760,557056,0.0,0,720,1.3519821166992188
98.6,90350.6,4,3.9,3981647872,4142837760,557056,0.0,0,720,1.1470715999603271
99.1,90350.63,4,3.9,3981647872,4142837760,557056,0.0,0,720,1.2901182174682617
98.2,90350.72,4,3.9,3981647872,4142837760,557056,0.0,0,720,1.38399076461792
99.5,90350.75,4,3.9,3981647872,4142837760,557056,0.0,0,720,1.276395559310913
99.5,90350.78,4,3.9,3981647872,4142837760,557056,0.0,0,720,1.301875114440918
96.5,90350.99,4,3.9,3981647872,4142837760,557056,0.0,0,720,1.2944514751434326
99.5,90351.02,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.1773245334625244
99.5,90351.05,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.2664425373077393
99.8,90351.06,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.206038475036621
99.0,90351.12,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.2992053031921387
99.7,90351.12,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.2828338146209717
99.4,90351.17,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.7694878578186035
99.7,90351.17,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.3788542747497559
99.3,90351.2,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.1191668510437012
99.4,90351.24,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.4928762912750244
99.5,90351.27,4,3.9,3981750272,4142837760,557056,0.0012631416320800781,0,720,1.1876006126403809
98.4,90351.42,4,3.9,3981750272,4142837760,557056,0.010306358337402344,0,720,1.1731009483337402
99.3,90351.47,4,3.9,3981750272,4142837760,557056,0.01267862319946289,0,720,1.1612269878387451
99.5,90351.5,4,3.9,3981750272,4142837760,557056,0.0056896209716796875,0,720,1.455101490020752
99.3,90351.54,4,3.9,3981750272,4142837760,557056,0.010065793991088867,0,720,1.058807373046875
98.2,90351.59,4,3.9,3981750272,4142837760,557056,1.5735626220703125e-05,0,720,1.5468673706054688
98.2,90351.68,4,3.9,3981750272,4142837760,557056,0.02210211753845215,0,720,1.162168264389038
98.7,90351.77,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.9625775814056396
98.8,90351.83,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.4065799713134766
97.8,90351.96,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.1957213878631592
98.9,90351.96,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.3582961559295654
97.8,90351.96,4,3.9,3981750272,4142837760,557056,0.0,0,720,1.3586962223052979
97.1,90351.96,4,3.9,3981676544,4142837760,557056,0.0,0,720,1.4052278995513916
97.7,90351.96,4,3.9,3981676544,4142837760,557056,0.0,0,720,1.372649908065796
100.0,90351.96,4,3.9,3981680640,4142837760,573440,1.5735626220703125e-05,0,720,1.3607163429260254
98.2,90352.07,4,3.9,3981680640,4142837760,573440,0.0,0,720,1.258129596710205
99.4,90352.11,4,3.9,3981680640,4142837760,573440,0.0,0,720,1.3642902374267578
