1,1.9521491527557373
1,1.673811435699463
1,1.2118377685546875
2,1.4160642623901367
2,1.24808931350708
2,1.0776069164276123
3,1.2882404327392578
3,1.0394954681396484
4,1.390042781829834
4,1.1550421714782715
4,1.0085935592651367
5,1.0858395099639893
4,1.0040276050567627
5,1.0023596286773682
7,1.1636886596679688
7,1.1571953296661377
6,1.05086088180542
8,1.1601099967956543
6,1.0268592834472656
7,1.0543124675750732
7,1.046489953994751
8,1.1091907024383545
11,1.175492763519287
11,1.005326271057129
11,1.110093593597412
9,1.081000804901123
4,1.0832576751708984
5,1.0696721076965332
13,1.0341429710388184
16,1.0022192001342773
12,1.0111393928527832
12,1.0781490802764893
17,1.0003302097320557
1,2.107637643814087
2,2.0751967430114746
2,1.3721134662628174
2,1.1003687381744385
3,1.2570643424987793
4,1.1321029663085938
4,1.07515287399292
4,1.1342062950134277
5,1.0430090427398682
5,1.0001754760742188
6,1.0139696598052979
8,1.0323102474212646
11,1.1240577697753906
12,1.0103905200958252
13,1.0125586986541748
11,1.0766339302062988
13,1.0353515148162842
14,1.0503034591674805
14,1.087684154510498
14,1.0417728424072266
14,1.0560543537139893
15,1.0640454292297363
16,1.0481276512145996
16,1.0382976531982422
20,1.085003137588501
20,1.0996911525726318
10,1.8962302207946777
19,1.0866336822509766
17,1.0805885791778564
16,1.0930161476135254
18,1.0680062770843506
16,1.2848377227783203
21,1.0969164371490479
16,1.089367389678955
