cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
3.4,1213776.31,4,4.2,3970596864,4142837760,200921088,0.012193679809570312,0,1080,1.2095906734466553,2.4460511207580566,0.292891263961792,
25.6,1213779.34,4,4.6,3951796224,4142837760,200916992,0.0,0,1080,1.2183349132537842,0.5301120281219482,0.15697383880615234,
18.1,1213783.32,4,4.8,3945631744,4142837760,200912896,0.0037114620208740234,0,1080,0.8375518321990967,0.7413778305053711,0.16010022163391113,
29.5,1213785.59,4,4.8,3945631744,4142837760,200912896,0.004943370819091797,1,1080,0.7678017616271973,0.8836569786071777,0.15378594398498535,
31.3,1213787.63,4,4.8,3945631744,4142837760,200847360,0.008827447891235352,0,1080,0.7623767852783203,0.7127699851989746,0.15521550178527832,
29.4,1213789.79,4,4.8,3945631744,4142837760,200777728,0.005649566650390625,1,1080,0.7404742240905762,0.7787697315216064,0.1607069969177246,
28.9,1213791.85,4,4.8,3945631744,4142837760,200773632,0.0,0,1080,0.7254266738891602,0.6960282325744629,0.15389251708984375,
32.4,1213793.73,4,4.3,3964125184,4142837760,200773632,0.004237174987792969,1,1080,0.710597038269043,0.8095314502716064,0.15481185913085938,
30.1,1213795.63,4,4.8,3945512960,4142837760,200773632,0.0,0,1080,0.697486400604248,1.2306602001190186,0.150071382522583,
30.5,1213797.51,4,4.2,3970236416,4142837760,200773632,0.004237174987792969,1,1080,0.7037279605865479,1.0801365375518799,0.1500239372253418,
33.2,1213799.35,4,4.6,3951796224,4142837760,200773632,0.004770755767822266,0,1080,0.6636834144592285,1.592890739440918,0.15531039237976074,
32.7,1213801.08,4,4.8,3945504768,4142837760,200773632,0.004943370819091797,1,1080,0.9740395545959473,2.691293954849243,0.15427160263061523,
21.9,1213804.08,4,4.3,3964137472,4142837760,200773632,0.00467681884765625,0,1080,1.5445668697357178,2.3722281455993652,0.15568137168884277,
13.5,1213809.33,4,4.8,3945492480,4142837760,200773632,0.004943370819091797,0,1080,2.6879589557647705,2.698192596435547,0.15916800498962402,
8.9,1213819.0,4,4.8,3945709568,4142837760,200761344,7.867813110351562e-06,0,1080,2.362410068511963,2.310349464416504,0.1680455207824707,
8.9,1213827.53,4,4.3,3964252160,4142837760,200761344,0.0038840770721435547,0,1080,2.6994524002075195,2.2979884147644043,0.15502595901489258,
8.0,1213837.42,4,4.6,3951931392,4142837760,200761344,0.004237174987792969,0,1080,2.346386671066284,2.293285846710205,0.15832018852233887,
8.9,1213845.89,4,4.8,3945644032,4142837760,200761344,0.004590272903442383,0,1080,2.2580583095550537,3.133801221847534,0.158128023147583,
9.3,1213854.02,4,4.8,3945705472,4142837760,200761344,0.004943370819091797,0,1080,2.3091893196105957,2.7454349994659424,0.15780854225158691,
9.6,1213862.34,4,4.9,3939414016,4142837760,200761344,0.004237174987792969,0,1080,3.1278438568115234,3.0528202056884766,0.15641069412231445,
6.8,1213873.83,4,4.6,3951841280,4142837760,200757248,0.006010532379150391,0,1080,2.7404568195343018,3.1164681911468506,0.15317773818969727,
7.6,1213883.91,4,4.9,3939389440,4142837760,200757248,0.0053043365478515625,0,1080,3.0467989444732666,2.3564248085021973,0.15412092208862305,
6.9,1213895.12,4,4.5,3957903360,4142837760,200757248,0.006002664566040039,0,1080,3.115612506866455,2.3476979732513428,0.15615344047546387,
6.4,1213906.61,4,4.6,3951742976,4142837760,200757248,0.004237174987792969,0,1080,2.3840699195861816,2.3287172317504883,0.16476750373840332,
8.7,1213915.19,4,4.6,3951804416,4142837760,200757248,0.004590272903442383,0,1080,2.3354694843292236,2.777061700820923,0.1532583236694336,
