cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
1.8,1210787.2,4,21.5,3252625408,4142837760,181276672,0.0,0,720,0.46039319038391113,1.4359655380249023,0.14300274848937988,
23.8,1210788.35,4,21.6,3247009792,4142837760,181276672,0.0,1,720,0.8556132316589355,0.25199270248413086,0.06713318824768066,
9.6,1210791.55,4,21.7,3244257280,4142837760,181276672,0.00247955322265625,0,720,0.3025848865509033,0.2345414161682129,0.09833884239196777,
35.5,1210792.24,4,21.8,3241504768,4142837760,181276672,0.0,1,720,0.313981294631958,0.37400245666503906,0.07012152671813965,
37.4,1210793.01,4,21.8,3241504768,4142837760,181276672,0.004700422286987305,2,720,0.2644922733306885,0.22196602821350098,0.06913256645202637,
39.6,1210793.65,4,21.8,3241504768,4142837760,181276672,0.004590272903442383,3,720,0.25191688537597656,0.2569749355316162,0.0697014331817627,
44.8,1210794.18,4,21.8,3241504768,4142837760,181276672,0.0,4,720,0.2651703357696533,0.3480958938598633,0.06979537010192871,
44.6,1210794.74,4,21.8,3241504768,4142837760,181276672,0.0,0,720,0.26914405822753906,0.15611505508422852,0.07054018974304199,
43.4,1210795.34,4,21.8,3241504768,4142837760,181276672,0.0044176578521728516,1,720,0.2659182548522949,0.2697629928588867,0.06823348999023438,
44.3,1210795.93,4,21.8,3241504768,4142837760,181276672,0.0044176578521728516,2,720,0.26542019844055176,0.8085007667541504,0.07266402244567871,
44.0,1210796.49,4,21.8,3241504768,4142837760,181276672,0.0,3,720,0.26206040382385254,0.526451826095581,0.0695350170135498,
35.8,1210797.17,4,21.8,3241504768,4142837760,181276672,0.0,0,720,0.26177144050598145,0.004632472991943359,0.07287406921386719,
38.8,1210797.8,4,21.6,3249643520,4142837760,181276672,0.0,1,720,0.33317017555236816,0.6881089210510254,0.06915974617004395,
26.9,1210798.79,4,21.7,3244269568,4142837760,181276672,0.006363630294799805,2,720,0.2619664669036865,0.011588811874389648,0.07349801063537598,
42.6,1210799.36,4,21.8,3241517056,4142837760,181276672,0.00579071044921875,3,720,0.32127809524536133,0.0835106372833252,0.07235264778137207,
34.6,1210800.22,4,21.6,3249655808,4142837760,181276672,0.015308141708374023,0,720,0.44246435165405273,0.23618388175964355,0.08111858367919922,
