cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
1.4,1206951.66,4,3.9,3980169216,4142837760,177709056,0.0,0,480,0.536785364151001,1.5784709453582764,0.11512637138366699,
9.1,1206953.35,4,4.0,3976499200,4142837760,177709056,0.0,1,480,1.0129928588867188,0.1234886646270752,0.04718780517578125,
2.5,1206957.22,4,4.0,3976499200,4142837760,177709056,0.0,0,480,0.12628173828125,0.3431122303009033,0.040773630142211914,
37.7,1206957.54,4,4.0,3976589312,4142837760,177709056,0.0,1,480,0.31256628036499023,0.0779118537902832,0.041428565979003906,
15.7,1206958.61,4,4.0,3976589312,4142837760,177709056,0.0,2,480,0.16311216354370117,0.12867307662963867,0.04308032989501953,
25.5,1206959.02,4,4.0,3976609792,4142837760,177709056,0.0,3,480,0.16882085800170898,0.14540910720825195,0.02868795394897461,
26.2,1206959.5,4,3.9,3980144640,4142837760,177709056,0.006090641021728516,4,480,0.16281390190124512,0.20974516868591309,0.026706695556640625,
31.4,1206959.98,4,4.0,3976474624,4142837760,177709056,0.00035309791564941406,5,480,0.16841435432434082,0.11251664161682129,0.0336756706237793,
28.1,1206960.44,4,3.9,3979902976,4142837760,177709056,0.004778623580932617,0,480,0.14516806602478027,0.16298723220825195,0.02740478515625,
28.6,1206960.84,4,4.0,3977674752,4142837760,177709056,0.004237174987792969,1,480,0.14676856994628906,0.14064836502075195,0.024254560470581055,
28.8,1206961.26,4,4.0,3976364032,4142837760,177709056,0.00424504280090332,2,480,0.1453690528869629,0.14921784400939941,0.02475285530090332,
32.3,1206961.68,4,3.9,3981152256,4142837760,177709056,0.005045652389526367,3,480,0.1439673900604248,0.1532454490661621,0.029050827026367188,
33.9,1206961.96,4,4.0,3977920512,4142837760,177688576,0.0056574344635009766,4,480,0.13996529579162598,0.1408066749572754,0.029109477996826172,
26.9,1206962.33,4,4.0,3976609792,4142837760,177680384,0.0,5,480,0.13883304595947266,0.13795065879821777,0.027702808380126953,
31.5,1206962.7,4,4.0,3976478720,4142837760,177680384,0.001239776611328125,6,480,0.13237380981445312,0.13418197631835938,0.025195598602294922,
32.0,1206963.04,4,4.0,3976478720,4142837760,177680384,0.0049669742584228516,7,480,0.1270313262939453,0.13097429275512695,0.025361299514770508,
30.6,1206963.38,4,4.0,3976478720,4142837760,177680384,0.004598140716552734,0,480,0.1333608627319336,0.12619376182556152,0.024225473403930664,
30.2,1206963.75,4,4.0,3975266304,4142837760,177680384,0.0053043365478515625,1,480,0.13239622116088867,0.13312387466430664,0.024419069290161133,
29.1,1206964.13,4,4.0,3975380992,4142837760,177668096,0.0,2,480,0.13899564743041992,0.5142347812652588,0.030503034591674805,
32.7,1206964.5,4,4.0,3975380992,4142837760,177668096,0.004237174987792969,3,480,0.15966439247131348,0.02129220962524414,0.025775671005249023,
25.0,1206964.98,4,3.9,3981393920,4142837760,177668096,0.006434440612792969,4,480,0.18979644775390625,0.4550342559814453,0.030661344528198242,
19.7,1206965.59,4,4.0,3976695808,4142837760,177668096,0.0003609657287597656,5,480,0.23090481758117676,1.417949914932251,0.034499168395996094,
21.9,1206966.34,4,4.0,3976695808,4142837760,177668096,0.006355762481689453,0,480,0.28259873390197754,0.6566298007965088,0.03965115547180176,
13.6,1206967.3,4,4.0,3976695808,4142837760,177668096,0.0,1,480,0.1528623104095459,0.6528518199920654,0.03245902061462402,
23.2,1206967.72,4,4.0,3976695808,4142837760,177668096,0.0,2,480,0.28434109687805176,0.600071907043457,0.02618122100830078,
14.2,1206968.75,4,4.0,3976695808,4142837760,177668096,0.029039621353149414,3,480,0.2194373607635498,0.6301889419555664,0.0383145809173584,
18.4,1206969.47,4,4.0,3976695808,4142837760,177651712,0.031150341033935547,4,480,0.9364256858825684,0.63442063331604,0.04107236862182617,
4.5,1206973.04,4,4.0,3976695808,4142837760,177647616,0.006718158721923828,0,480,0.6558418273925781,0.6658411026000977,0.04821300506591797,
5.4,1206975.47,4,4.0,3976695808,4142837760,177647616,0.0,1,480,0.6083722114562988,1.218836784362793,0.040831565856933594,
5.8,1206977.77,4,4.0,3976695808,4142837760,177647616,0.010239839553833008,0,480,0.5997452735900879,0.5261447429656982,0.04690837860107422,
7.5,1206979.97,4,4.0,3976695808,4142837760,177647616,0.008301734924316406,1,480,0.6327416896820068,0.5825362205505371,0.042748212814331055,
6.7,1206982.25,4,4.0,3976695808,4142837760,177647616,0.010781288146972656,0,480,0.5916247367858887,0.6160540580749512,0.0444033145904541,
6.0,1206984.44,4,4.0,3976695808,4142837760,177647616,0.008121252059936523,1,480,0.7072460651397705,0.6034238338470459,0.041231393814086914,
5.9,1206987.13,4,4.0,3976695808,4142837760,177647616,0.012358427047729492,0,480,1.1791651248931885,0.5257706642150879,0.04819178581237793,
3.2,1206991.63,4,4.0,3976695808,4142837760,177647616,0.00247955322265625,0,480,0.5650444030761719,0.5140182971954346,0.03890657424926758,
7.8,1206993.76,4,4.0,3976695808,4142837760,177647616,0.00953364372253418,1,480,0.5430419445037842,0.9646027088165283,0.04691052436828613,
7.0,1206995.76,4,4.0,3976695808,4142837760,177647616,0.008301734924316406,0,480,0.6608378887176514,0.21909427642822266,0.0430755615234375,
4.9,1206998.29,4,4.0,3976695808,4142837760,177647616,0.007061958312988281,1,480,0.5593154430389404,0.7056396007537842,0.05028581619262695,
6.5,1207000.32,4,4.0,3976695808,4142837760,177647616,0.007415056228637695,0,480,0.5688483715057373,0.5100433826446533,0.042473554611206055,
7.6,1207002.37,4,4.0,3976695808,4142837760,177647616,0.005476951599121094,1,480,0.4704470634460449,0.4227721691131592,0.041306495666503906,
9.1,1207004.07,4,4.0,3976695808,4142837760,177647616,0.0053043365478515625,0,480,1.0494208335876465,0.40985774993896484,0.0416259765625,
5.0,1207008.08,4,4.0,3976564736,4142837760,177647616,0.009894609451293945,0,480,0.17209339141845703,0.40206241607666016,0.04530453681945801,
23.4,1207008.58,4,4.0,3976564736,4142837760,177647616,0.03450822830200195,1,480,0.7085294723510742,0.5250277519226074,0.03583574295043945,
6.0,1207011.25,4,4.0,3976564736,4142837760,177647616,0.003538846969604492,2,480,0.4239463806152344,0.5446598529815674,0.04186844825744629,
11.2,1207012.76,4,4.0,3976691712,4142837760,177647616,0.009714126586914062,0,480,0.1718733310699463,0.8395431041717529,0.04302024841308594,
23.1,1207013.25,4,4.0,3976691712,4142837760,177647616,0.0,1,480,0.6625258922576904,0.43909597396850586,0.03537797927856445,
5.7,1207015.75,4,4.0,3976691712,4142837760,177647616,0.006355762481689453,2,480,0.1289043426513672,0.3576781749725342,0.042911529541015625,
34.0,1207016.08,4,4.0,3976691712,4142837760,177647616,1.5735626220703125e-05,3,480,0.8394386768341064,0.40640974044799805,0.0371851921081543,
6.0,1207019.17,4,4.0,3976691712,4142837760,177647616,0.007415056228637695,0,480,0.5041165351867676,0.432525634765625,0.044173479080200195,
9.5,1207020.99,4,4.0,3976691712,4142837760,177647616,0.007061958312988281,1,480,0.1324465274810791,0.4008514881134033,0.04619288444519043,
35.3,1207021.32,4,4.0,3976691712,4142837760,177647616,0.0,2,480,1.144090175628662,0.7999131679534912,0.037079811096191406,
4.0,1207025.6,4,4.0,3976691712,4142837760,177635328,0.04419088363647461,0,480,0.13122224807739258,0.3824880123138428,0.04037642478942871,
32.0,1207025.94,4,4.0,3976560640,4142837760,177635328,0.0,1,480,0.6811294555664062,0.48140764236450195,0.03445172309875488,
6.6,1207028.5,4,4.0,3976560640,4142837760,177635328,0.008827447891235352,2,480,0.3836231231689453,0.38616180419921875,0.04263019561767578,
14.2,1207029.83,4,4.0,3976683520,4142837760,177627136,0.041303157806396484,0,480,0.1358344554901123,0.3853781223297119,0.04475212097167969,
30.2,1207030.2,4,4.0,3976683520,4142837760,177627136,0.0,1,480,1.1116909980773926,0.46674132347106934,0.040122032165527344,
3.4,1207034.43,4,4.0,3976683520,4142837760,177627136,0.038988351821899414,0,480,0.12846708297729492,0.5339336395263672,0.03517460823059082,
24.1,1207034.84,4,4.0,3976683520,4142837760,177627136,0.0,1,480,0.30007052421569824,0.5759530067443848,0.03443288803100586,
13.0,1207035.91,4,4.0,3976683520,4142837760,177627136,0.009180545806884766,2,480,0.7751853466033936,1.5206615924835205,0.044167518615722656,
4.9,1207038.85,4,4.0,3976683520,4142837760,177627136,0.007415056228637695,0,480,0.13603949546813965,0.5848751068115234,0.05110883712768555,
37.7,1207039.19,4,4.0,3976683520,4142837760,177627136,0.007415056228637695,1,480,0.7608230113983154,0.6743524074554443,0.045584678649902344,
6.3,1207041.99,4,4.0,3976683520,4142837760,177627136,0.04179739952087402,2,480,0.4910402297973633,0.5055830478668213,0.04034113883972168,
