cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
0.6,1203148.19,4,3.4,4003196928,4142837760,181657600,0.0,0,360,0.15412688255310059,0.9377977848052979,0.06769847869873047,
17.9,1203148.51,4,3.4,4001886208,4142837760,181657600,0.0,1,360,0.7444858551025391,0.08824682235717773,0.01568460464477539,
4.0,1203151.29,4,3.4,4002127872,4142837760,181645312,0.0,2,360,0.08326601982116699,0.054573774337768555,0.03184366226196289,
37.9,1203151.47,4,3.4,4002127872,4142837760,181645312,0.014240026473999023,0,360,0.07516932487487793,0.0756533145904541,0.0205075740814209,
32.3,1203151.68,4,3.4,4002127872,4142837760,181645312,0.0014336109161376953,1,360,0.07811117172241211,0.08495593070983887,0.02166295051574707,
29.0,1203151.9,4,3.4,4003381248,4142837760,181645312,0.014131784439086914,2,360,0.09805846214294434,0.0672299861907959,0.020526885986328125,
26.3,1203152.19,4,3.4,4002070528,4142837760,181645312,0.0,3,360,0.08638525009155273,0.11433005332946777,0.017842769622802734,
30.3,1203152.41,4,3.4,4001284096,4142837760,181645312,0.0,4,360,0.09403347969055176,0.06418275833129883,0.01766180992126465,
22.2,1203152.69,4,3.4,4002533376,4142837760,181645312,0.008123636245727539,5,360,0.06302118301391602,0.07669615745544434,0.016219615936279297,
33.3,1203152.85,4,3.4,4003262464,4142837760,181645312,0.015164852142333984,6,360,0.06945991516113281,0.059507131576538086,0.018275976181030273,
39.3,1203153.02,4,3.4,4001951744,4142837760,181645312,0.008492231369018555,7,360,0.06351876258850098,0.06451177597045898,0.01709580421447754,
30.4,1203153.18,4,3.4,4001296384,4142837760,181645312,0.010907173156738281,8,360,0.060266733169555664,0.06010270118713379,0.013986349105834961,
30.4,1203153.35,4,3.4,4001296384,4142837760,181645312,0.0058934688568115234,9,360,0.0795128345489502,0.060370683670043945,0.014056682586669922,
35.3,1203153.56,4,3.4,4000641024,4142837760,181645312,0.015498876571655273,10,360,0.06018424034118652,0.08370161056518555,0.01692795753479004,
35.0,1203153.69,4,3.4,4001894400,4142837760,181645312,0.01457834243774414,11,360,0.07911515235900879,0.0591886043548584,0.014926671981811523,
31.3,1203153.91,4,3.4,4000583680,4142837760,181645312,0.005431652069091797,12,360,0.060591936111450195,0.06758379936218262,0.013336896896362305,
40.7,1203154.07,4,3.4,4000583680,4142837760,181645312,0.005539894104003906,13,360,0.06206154823303223,0.06367087364196777,0.016231060028076172,
25.0,1203154.22,4,3.4,4000583680,4142837760,181645312,0.005241870880126953,14,360,0.06040310859680176,0.06022047996520996,0.014290332794189453,
32.0,1203154.39,4,3.4,4001837056,4142837760,181645312,0.001592874526977539,0,360,0.06638026237487793,0.06719350814819336,0.017264366149902344,
26.9,1203154.58,4,3.4,4001181696,4142837760,181645312,0.004347324371337891,1,360,0.06383824348449707,0.06389904022216797,0.01646566390991211,
25.0,1203154.76,4,3.4,4001181696,4142837760,181645312,0.007030963897705078,2,360,0.0635221004486084,0.06304669380187988,0.01524806022644043,
33.3,1203154.94,4,3.4,4003078144,4142837760,181645312,0.0048258304595947266,3,360,0.06348061561584473,0.0642557144165039,0.01826620101928711,
21.7,1203155.12,4,3.4,4001136640,4142837760,181645312,0.007596015930175781,4,360,0.07327890396118164,0.07400822639465332,0.015787124633789062,
34.4,1203155.33,4,3.4,4001136640,4142837760,181645312,0.005751848220825195,5,360,0.06323385238647461,0.062310218811035156,0.016869068145751953,
27.3,1203155.49,4,3.4,4001005568,4142837760,181645312,0.006677865982055664,6,360,0.062282562255859375,0.06297612190246582,0.015539407730102539,
34.6,1203155.67,4,3.4,4003762176,4142837760,181645312,0.00616002082824707,7,360,0.06140255928039551,0.06111741065979004,0.015564680099487305,
25.0,1203155.84,4,3.4,4001148928,4142837760,181645312,0.006505250930786133,8,360,0.061945438385009766,0.06274867057800293,0.016504764556884766,
26.1,1203156.01,4,3.4,4001214464,4142837760,181645312,0.005265474319458008,9,360,0.06099081039428711,0.06052803993225098,0.01608586311340332,
37.0,1203156.18,4,3.4,4001439744,4142837760,181645312,0.007933378219604492,10,360,0.06184816360473633,0.06298828125,0.016433000564575195,
30.8,1203156.36,4,3.4,4001308672,4142837760,181645312,0.0031936168670654297,11,360,0.0654757022857666,0.06471776962280273,0.020500898361206055,
37.5,1203156.56,4,3.4,4002508800,4142837760,181645312,0.00831747055053711,12,360,0.060186147689819336,0.07344961166381836,0.02726888656616211,
31.6,1203156.69,4,3.4,4001198080,4142837760,181645312,0.010505914688110352,13,360,0.0602419376373291,0.05978751182556152,0.017050981521606445,
29.2,1203156.86,4,3.4,4001198080,4142837760,181645312,0.010763168334960938,14,360,0.059929609298706055,0.24680542945861816,0.015761852264404297,
28.6,1203157.02,4,3.4,4001374208,4142837760,181645312,0.015627622604370117,15,360,0.060117483139038086,0.29035162925720215,0.014683961868286133,
29.2,1203157.18,4,3.4,4004007936,4142837760,181645312,0.028984546661376953,0,360,0.1525430679321289,0.39655447006225586,0.014475345611572266,
12.5,1203157.74,4,3.4,4002041856,4142837760,181645312,0.0,1,360,0.144334077835083,0.016612768173217773,0.024486303329467773,
14.3,1203158.22,4,3.4,4002041856,4142837760,181645312,0.0,2,360,0.13190007209777832,0.39005589485168457,0.01985454559326172,
16.4,1203158.68,4,3.4,4002041856,4142837760,181645312,0.007776975631713867,3,360,0.0944070816040039,0.054424285888671875,0.023327112197875977,
22.2,1203158.96,4,3.4,4002041856,4142837760,181645312,0.004237174987792969,4,360,0.1297914981842041,0.3544273376464844,0.019080162048339844,
19.6,1203159.41,4,3.4,4002041856,4142837760,181641216,0.0001804828643798828,5,360,0.13297343254089355,0.4356720447540283,0.027445077896118164,
19.2,1203159.85,4,3.4,4002041856,4142837760,181633024,0.0,6,360,0.17438507080078125,0.007445096969604492,0.027074813842773438,
15.7,1203160.42,4,3.4,4002041856,4142837760,181633024,0.0,7,360,0.12882041931152344,0.399585485458374,0.027194499969482422,
16.7,1203160.83,4,3.4,4002041856,4142837760,181633024,0.0,0,360,0.1317601203918457,0.38817906379699707,0.02274608612060547,
16.7,1203161.27,4,3.4,4002041856,4142837760,181633024,0.0,1,360,0.08610987663269043,0.006846189498901367,0.0242767333984375,
19.4,1203161.54,4,3.4,4002041856,4142837760,181633024,0.0005414485931396484,2,360,0.13810467720031738,0.4497551918029785,0.0191802978515625,
16.9,1203162.01,4,3.4,4002041856,4142837760,181633024,0.0,3,360,0.13185381889343262,0.38410258293151855,0.025761127471923828,
25.0,1203162.4,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.22510766983032227,0.011285781860351562,0.024940013885498047,
11.5,1203163.17,4,3.4,4002041856,4142837760,181633024,0.0,5,360,0.3984487056732178,0.3962366580963135,0.02130579948425293,
8.6,1203164.65,4,3.4,4002041856,4142837760,181633024,0.00865483283996582,0,360,0.12860345840454102,0.3753964900970459,0.027698755264282227,
22.9,1203165.03,4,3.4,4002041856,4142837760,181633024,0.006536245346069336,1,360,0.2745814323425293,0.010710000991821289,0.025185346603393555,
11.8,1203165.98,4,3.4,4002041856,4142837760,181633024,0.009714126586914062,2,360,0.3917660713195801,0.4063892364501953,0.029232501983642578,
7.8,1203167.4,4,3.4,4002041856,4142837760,181633024,0.0014202594757080078,3,360,0.12961769104003906,0.0159151554107666,0.027989625930786133,
24.0,1203167.78,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.3225257396697998,0.4291079044342041,0.024452924728393555,
7.0,1203168.97,4,3.4,4002041856,4142837760,181633024,0.007948637008666992,0,360,0.3922750949859619,0.012861013412475586,0.021109580993652344,
5.1,1203170.46,4,3.4,4002041856,4142837760,181633024,0.0,1,360,0.12924504280090332,0.4848916530609131,0.027555227279663086,
16.7,1203170.92,4,3.4,4002041856,4142837760,181633024,0.0007219314575195312,2,360,0.04617762565612793,0.006095409393310547,0.03353714942932129,
60.0,1203170.97,4,3.4,4002041856,4142837760,181633024,0.0,3,360,0.2689509391784668,0.42949914932250977,0.021610260009765625,
6.7,1203171.95,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.3402678966522217,0.4504215717315674,0.021767139434814453,
9.2,1203173.23,4,3.4,4002041856,4142837760,181633024,0.0,0,360,0.12835955619812012,0.008301973342895508,0.028078556060791016,
21.6,1203173.64,4,3.4,4002041856,4142837760,181633024,0.0,1,360,0.2951178550720215,0.46831846237182617,0.027306318283081055,
7.7,1203174.71,4,3.4,4002041856,4142837760,181633024,0.0,2,360,0.12905406951904297,0.00752711296081543,0.026465654373168945,
20.8,1203175.13,4,3.4,4002041856,4142837760,181633024,0.0,3,360,0.31366443634033203,0.4365065097808838,0.026012420654296875,
8.7,1203176.28,4,3.4,4002041856,4142837760,181633024,0.030318260192871094,4,360,0.12630105018615723,0.49092555046081543,0.02917027473449707,
16.7,1203176.73,4,3.4,4002041856,4142837760,181633024,7.867813110351562e-06,5,360,0.39997410774230957,0.009372472763061523,0.0382082462310791,
5.6,1203178.25,4,3.4,4002041856,4142837760,181633024,0.009886741638183594,0,360,0.3506500720977783,0.450364351272583,0.045038700103759766,
