cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
0.6,1198592.19,4,5.7,3904782336,4142837760,65835008,0.011284351348876953,0,240,0.04955267906188965,0.875234842300415,0.009671688079833984,
26.3,1198592.32,4,5.7,3904651264,4142837760,65835008,0.005704641342163086,1,240,0.11135244369506836,0.010479927062988281,0.009173870086669922,
14.9,1198592.72,4,5.7,3904651264,4142837760,65835008,0.0,2,240,0.7155723571777344,0.02156519889831543,0.01341557502746582,
2.4,1198595.52,4,5.7,3904651264,4142837760,65835008,0.0,3,240,0.031179189682006836,0.08697843551635742,0.018575429916381836,
50.0,1198595.57,4,5.7,3904651264,4142837760,65835008,0.0076830387115478516,4,240,0.02438044548034668,0.033359527587890625,0.01249551773071289,
57.1,1198595.6,4,5.7,3904651264,4142837760,65835008,0.009015798568725586,5,240,0.06250667572021484,0.03428912162780762,0.009383201599121094,
19.2,1198595.82,4,5.7,3904651264,4142837760,65835008,0.0,6,240,0.04899883270263672,0.038535118103027344,0.012343645095825195,
28.6,1198595.96,4,5.7,3904651264,4142837760,65835008,0.008441448211669922,0,240,0.04111361503601074,0.03677773475646973,0.012454986572265625,
25.0,1198596.05,4,5.8,3904258048,4142837760,65835008,0.008153676986694336,1,240,0.0360105037689209,0.07559013366699219,0.009236335754394531,
33.3,1198596.15,4,5.8,3904258048,4142837760,65835008,0.019443511962890625,2,240,0.0326075553894043,0.0064716339111328125,0.008020162582397461,
42.9,1198596.23,4,5.8,3904258048,4142837760,65835008,0.0,3,240,0.0661172866821289,0.025025367736816406,0.008372306823730469,
11.5,1198596.46,4,5.8,3904323584,4142837760,65835008,0.00014162063598632812,4,240,0.035395145416259766,0.026489734649658203,0.008589982986450195,
30.8,1198596.55,4,5.8,3904323584,4142837760,65835008,0.0,5,240,0.032681941986083984,0.03520536422729492,0.008218526840209961,
30.8,1198596.64,4,5.8,3904323584,4142837760,65835008,0.0023069381713867188,6,240,0.031885385513305664,0.031897544860839844,0.0073680877685546875,
35.7,1198596.73,4,5.8,3904323584,4142837760,65835008,0.0,7,240,0.03715777397155762,0.03622841835021973,0.00669550895690918,
30.8,1198596.83,4,5.8,3904323584,4142837760,65835008,0.0021185874938964844,8,240,0.03133225440979004,0.03240537643432617,0.007885932922363281,
25.0,1198596.91,4,5.8,3904323584,4142837760,65835008,0.0032014846801757812,9,240,0.031902313232421875,0.030567407608032227,0.007035732269287109,
10.0,1198597.0,4,5.8,3904323584,4142837760,65835008,0.003907680511474609,10,240,0.030575990676879883,0.03155398368835449,0.0069921016693115234,
